G (mkS),B (mkS)
78750.0,-553.4
79320.2,622.5999999999999
78688.7,1969.4
78516.5,-819.7
78430.8,-2159.2999999999997
78383.90000000001,2563.1
78374.09999999999,1450.1
78770.70000000001,314.7
79053.90000000001,2146.2000000000003
78675.2,1152.7
78081.80000000002,-88.69999999999999
79129.8,1122.2
78367.1,1504.1999999999998
78509.5,2901.5
79254.70000000001,-839.8999999999999
78855.9,1580.9
78708.8,810.3
78332.2,2381.0
78190.09999999999,590.5999999999999
79758.09999999999,526.8
78808.6,-828.8
79302.79999999999,3263.2999999999997
77668.2,2038.0
78574.70000000001,-200.09999999999997
78927.09999999999,-378.4
78981.3,960.0000000000001
78830.8,1698.7
78420.09999999999,-1753.7000000000003
79024.2,979.5
78459.29999999999,-250.89999999999992
78943.5,283.40000000000003
78610.29999999999,-1324.2
78508.8,-737.7
78171.9,1122.6
79098.5,-1016.9
78781.9,202.39999999999998
78354.4,716.5999999999999
78660.2,-98.90000000000009
78885.9,2569.1
78956.90000000001,2866.8999999999996
78722.2,1702.2
78899.5,66.19999999999999
78525.5,-1318.8
79055.9,1366.8999999999999
78520.5,-333.6
79155.4,678.1000000000001
78965.59999999999,1961.4
79563.20000000001,-182.8
78770.50000000001,585.4
78424.29999999999,-102.80000000000007
79372.9,1124.5
79162.6,2219.4
78874.3,1738.2999999999997
78855.59999999999,971.4000000000001
78551.0,286.5
79232.6,-480.49999999999994
78247.9,325.2999999999999
78755.6,-1020.3000000000001
79312.4,619.5999999999998
79315.20000000001,2766.6
78682.29999999999,938.5
78416.6,2528.5
78505.3,-456.70000000000005
78606.59999999999,2227.7000000000003
78957.2,1893.5
78887.49999999999,-783.7
79259.79999999999,3643.6
78645.9,-718.4
77870.59999999999,1881.8999999999999
78725.4,1688.5
79179.9,-779.1
78636.2,1414.3999999999999
79161.1,1005.4
78877.9,540.3
78425.40000000001,1429.1
78607.8,-236.2
78647.7,689.3
78695.5,31.20000000000001
78874.49999999999,1344.3000000000002
78615.99999999999,1903.0
78351.7,-1906.8999999999999
78914.0,134.7999999999999
79061.3,-1558.8
78525.7,1248.9
78551.7,65.50000000000006
79697.1,-1063.6
78852.3,-578.5
78364.59999999999,1206.1
78345.4,2482.6
78394.80000000002,1604.2
77914.5,1274.2
79131.2,563.5999999999999
79133.9,836.2
78589.4,493.1
78523.40000000001,134.79999999999995
78759.59999999999,1658.3
78517.8,1284.5
79048.3,382.8000000000001
78325.5,681.4
79027.6,-949.5
78671.20000000001,1271.3000000000002
78967.1,1939.1
78448.90000000001,1945.1000000000001
78883.5,727.1000000000001
78869.7,747.9000000000001
78124.1,171.49999999999997
78838.0,1707.0
78264.70000000001,982.5
78356.00000000001,122.20000000000005
78424.30000000002,868.3000000000001
78241.7,-441.3
78919.40000000001,476.8
79108.7,2486.9
78912.09999999999,238.59999999999997
78544.70000000001,1122.1999999999998
78700.8,2098.0
79201.5,314.79999999999995
78780.70000000001,1705.3
79443.09999999999,1171.0
79040.09999999999,368.29999999999995
78686.0,-424.09999999999997
79342.9,-371.6
78771.20000000001,1218.7
78943.6,2423.7000000000003
78543.6,1057.8
79180.0,-591.1
79336.50000000001,675.4000000000001
79760.69999999998,349.09999999999997
78646.79999999999,822.5000000000001
78863.1,748.7
78922.29999999999,1216.7
78762.7,660.3
78672.8,1022.5
78991.6,888.3999999999999
78771.5,-588.8000000000001
78728.7,-1007.0999999999999
79332.3,-1577.3
78048.40000000001,865.1999999999999
78594.90000000001,1753.5000000000002
79351.09999999999,2217.0
79308.19999999998,-2120.0
79074.90000000001,568.2
79044.7,1134.3000000000002
79482.4,1349.3999999999999
78688.6,945.8000000000001
78754.9,-307.59999999999997
79276.9,850.0999999999999
78769.0,1485.6000000000001
78707.9,-360.79999999999995
78607.70000000001,1028.7
78605.9,2302.2
78586.4,621.0999999999999
78618.40000000001,17.099999999999994
78811.6,2610.1000000000004
78997.2,1120.7
79273.0,-244.79999999999998
78471.6,2186.7
78580.2,-388.40000000000003
78432.5,266.29999999999995
78222.5,857.4000000000001
78735.29999999999,1900.2000000000003
78881.5,-274.90000000000003
78868.8,-515.7
78687.0,-2090.2999999999997
79036.7,554.6
78791.1,-417.70000000000005
78715.0,846.5999999999999
78916.6,1626.0
78846.9,3468.3999999999996
78671.9,1377.5
73534.0,-764.5999999999999
73456.3,-372.90000000000003
74551.99999999999,-309.1
73589.6,-87.5
73716.9,-622.5
74199.5,-188.4
73848.3,-378.0
73793.6,22.200000000000045
33705.9,-270.70000000000005
33601.4,-201.49999999999997
33395.4,-604.3
33644.700000000004,-549.8
33703.7,-123.39999999999998
32839.9,-600.2
32961.1,-599.9
32582.8,-470.29999999999995
33159.7,-418.1
32971.3,-313.4
33072.2,-368.2
32557.199999999997,-472.4
32856.8,-471.79999999999995
32927.0,-402.0
33136.7,-420.59999999999997
33285.0,-501.0
33459.399999999994,-542.0
33284.7,-467.0
32969.1,-348.6
33198.0,-577.3
33486.6,-420.9
33197.6,-510.9
32690.4,-552.7
32867.1,-384.0
33515.0,-559.8
33107.100000000006,-473.90000000000003
33350.0,-549.5
32595.3,-483.3
32827.0,-534.2
32884.6,-490.79999999999995
32954.0,-410.5
32859.8,-387.5
33104.1,-629.3
32791.6,-421.9
33109.6,-461.29999999999995
33240.3,-312.70000000000005
32356.6,-524.8
33252.3,-518.5
32978.5,-464.9
32602.1,-425.1
32890.8,-522.7
32367.7,-456.70000000000005
33052.1,-360.0
33383.8,-352.4
33409.3,-313.9
32858.600000000006,-505.2
32896.600000000006,-330.6
33372.8,-426.70000000000005
33238.0,-473.7
33208.5,-480.5
33134.4,-586.2
33201.2,-568.5999999999999
33192.1,-368.0
33102.8,-463.1
32389.1,-452.9
33693.399999999994,-476.4
33524.2,-404.6
33107.5,-512.2
33525.0,-470.1
32731.0,-372.6
33126.3,-479.1
33199.7,-478.6
32854.7,-462.2
32576.8,-392.1
33112.3,-274.4
32519.5,-424.79999999999995
33071.7,-498.70000000000005
33415.4,-549.5
32860.1,-465.29999999999995
33114.0,-465.6
33098.4,-443.20000000000005
32993.9,-582.1
33486.9,-590.9
32921.9,-419.20000000000005
33274.5,-525.4
32459.1,-397.3
33330.0,-554.6
32854.7,-431.1
32658.3,-409.7
33109.3,-313.29999999999995
32620.7,-402.2
33341.9,-362.5
33033.6,-431.5
32902.7,-426.09999999999997
33284.5,-523.7
32777.0,-477.29999999999995
33221.899999999994,-309.70000000000005
33161.7,-365.0
32960.9,-291.6
33302.3,-414.6
32910.4,-412.5
32975.6,-371.40000000000003
33069.899999999994,-380.5
32869.8,-519.1
32984.0,-609.4
32772.4,-498.20000000000005
32702.2,-432.2
32819.1,-407.5
32806.5,-513.7
33568.3,-420.29999999999995
33039.9,-405.2
33168.9,-472.5
33323.5,-467.3
33408.9,-353.7
33560.7,-466.7
33232.0,-528.4000000000001
32859.4,-463.3
32757.8,-527.8
33104.2,-472.90000000000003
33538.4,-474.6
32956.7,-486.4
32957.9,-413.0
32607.0,-400.1
33043.6,-489.59999999999997
33415.3,-446.79999999999995
33670.6,-393.9
33049.7,-434.8
32793.899999999994,-485.7
32823.2,-310.8
33156.8,-423.5
32764.1,-465.6
33053.5,-437.0
33129.8,-444.29999999999995
33421.0,-381.5
33021.2,-484.9
32970.899999999994,-398.0
32978.2,-408.6
33390.8,-388.8
32474.0,-508.70000000000005
33108.1,-542.6
32678.3,-455.79999999999995
32703.4,-527.4
33128.5,-438.0
33609.4,-421.29999999999995
32959.2,-445.4
33451.8,-419.6
33022.3,-480.20000000000005
32467.2,-571.0
33363.7,-489.6
32642.300000000003,-503.9
33169.4,-440.0
32809.100000000006,-452.4
33177.1,-575.4000000000001
32828.9,-584.1
33000.6,-457.2
33032.2,-430.2
33248.0,-386.9
33092.3,-360.6
33629.4,-574.5
33196.8,-507.20000000000005
33104.0,-512.3
33368.3,-312.0
32704.1,-470.4
33026.9,-504.6
33064.7,-511.4
33474.9,-445.29999999999995
32704.1,-407.20000000000005
33047.4,-403.8
32217.8,-407.6
32599.300000000003,-609.2
33000.3,-438.7
32824.0,-412.1
32825.2,-472.29999999999995
32987.2,-450.2
33153.3,-470.29999999999995
32961.7,-452.8
32609.3,-365.6
33670.7,-481.0
33278.5,-352.7
32828.1,-452.5
32383.4,-269.1
33058.5,-380.5
32979.0,-608.6
33257.5,-463.79999999999995
32770.7,-389.0
32626.8,-425.4
33342.7,-531.0
32864.5,-535.6
32553.0,-515.2
32833.4,-514.2
32685.699999999997,-414.5
32503.399999999998,-424.5
32923.100000000006,-644.5
33190.4,-450.40000000000003
33014.0,-438.6
32351.600000000002,-471.8
32763.0,-447.6
32792.3,-416.1
33360.7,-387.6
32829.4,-466.09999999999997
32853.2,-528.9
32931.3,-499.0
33336.5,-494.40000000000003
33160.7,-448.40000000000003
32835.7,-328.0
33030.4,-513.4
33258.600000000006,-398.1
33028.7,-312.3
33000.0,-459.6
32741.0,-437.3
33388.8,-392.9
32672.3,-548.5
33091.6,-399.7
32980.0,-524.9
33270.2,-437.5
32695.8,-596.3
33433.6,-475.8
33487.1,-478.20000000000005
32477.399999999998,-417.1
32677.199999999997,-531.1
32951.9,-362.3
33176.8,-468.2
33724.7,-475.1
32991.3,-401.9
33169.4,-392.1
33026.0,-520.2
32864.4,-339.6
33137.899999999994,-542.0
32811.0,-433.6
33461.5,-548.4000000000001
33046.8,-381.9
33297.8,-479.5
32915.3,-593.4000000000001
33272.4,-472.6
33123.8,-434.0
33583.0,-499.8
33424.899999999994,-418.6
33073.8,-429.6
32608.0,-414.70000000000005
32656.0,-435.2
32852.6,-501.0
32637.7,-471.59999999999997
32879.9,-464.7
32999.2,-526.6
33041.7,-313.4
32808.5,-415.9
33175.0,-480.3
32998.8,-377.0
33333.5,-479.6
33106.4,-461.1
33028.3,-435.5
32600.0,-454.9
33214.1,-484.2
33792.1,-511.9
33311.0,-432.1
32918.9,-399.29999999999995
32857.3,-350.79999999999995
32759.0,-408.6
32640.5,-438.4
32779.8,-490.5
32812.2,-414.8
32505.8,-417.8
32338.2,-319.20000000000005
32987.1,-426.9
33184.3,-451.20000000000005
32828.7,-442.9
32895.0,-548.5999999999999
32987.4,-410.6
32612.6,-470.5
32667.5,-456.3
32789.1,-506.7
32827.4,-497.3
32897.7,-454.1
32816.0,-456.6
33073.9,-485.0
32664.3,-493.5
32984.3,-556.3
33181.0,-511.4
33064.2,-526.1
33392.2,-322.2
33263.7,-313.79999999999995
33117.9,-491.1
33146.8,-492.29999999999995
32878.2,-549.8
33034.5,-431.4
32999.9,-349.3
32804.2,-498.5
33134.3,-502.40000000000003
32894.2,-378.9
32722.899999999998,-487.1
32539.5,-549.5
33289.7,-450.3
33625.4,-417.9
32632.199999999997,-452.40000000000003
33522.1,-418.4
32567.3,-452.8
32831.399999999994,-501.9
33013.8,-577.5
32902.0,-317.29999999999995
33304.3,-369.9
33291.2,-337.5
33151.0,-347.3
33044.9,-515.7
33104.2,-366.70000000000005
32973.0,-515.5
32564.5,-444.59999999999997
33374.0,-454.4
33296.0,-512.5999999999999
32999.9,-421.70000000000005
32829.1,-481.7
33363.4,-368.7
32557.4,-495.6
32720.300000000003,-438.29999999999995
32759.4,-527.0
32578.5,-418.4
33233.3,-346.7
33158.8,-489.9
32584.699999999997,-357.79999999999995
33706.7,-395.3
33206.7,-444.20000000000005
33055.8,-545.1
33232.0,-420.9
32886.9,-488.4
33389.2,-619.6
33768.5,-437.0
33460.3,-438.4
33548.1,-352.0
33145.4,-326.0
33111.0,-450.9
33299.3,-471.6
32848.100000000006,-350.9
33070.0,-565.3
32792.9,-567.8
32775.0,-451.3
33051.3,-526.8
33192.6,-548.8
32857.3,-550.0
32797.4,-513.8
33392.2,-489.1
32842.8,-406.79999999999995
32781.8,-414.09999999999997
33328.1,-412.4
32960.7,-470.2
32810.9,-420.3
33383.9,-370.20000000000005
33251.3,-331.20000000000005
32986.6,-514.0
32616.5,-322.1
32895.3,-621.4
33319.2,-418.9
32979.1,-412.5
32828.3,-507.5
33545.1,-504.1
32598.300000000003,-342.79999999999995
33571.5,-490.3
32362.100000000002,-414.20000000000005
32964.6,-501.7
33267.2,-534.1
32563.199999999997,-490.7
33058.2,-345.29999999999995
32514.7,-377.9
32664.9,-452.8
32662.9,-443.2
33920.8,334.6
33673.1,-348.29999999999995
33495.6,-431.70000000000005
33438.0,-778.9
33337.8,-253.89999999999998
33687.3,-286.90000000000003
33898.3,272.29999999999995
33490.1,-802.9999999999999
34342.4,-320.70000000000005
33734.899999999994,-557.9
33906.1,-569.8
33818.7,-74.59999999999997
33768.5,-523.3
34269.4,-7.0
34213.2,-439.20000000000005
34096.6,-446.20000000000005
33370.799999999996,-465.59999999999997
33459.1,-61.80000000000001
33507.4,-343.9
33904.3,-439.9
33667.5,86.5
33604.2,-470.5
34216.0,-524.3
33454.9,-14.199999999999932
33705.5,-785.5
33943.600000000006,-632.6
33507.1,-313.5
34741.1,-369.0999999999999
33408.0,-580.6
33128.1,-219.3
33623.899999999994,-336.59999999999997
33609.7,-15.0
33144.9,-654.7
33898.9,-369.70000000000005
33690.6,-231.3
33915.2,-847.2
33510.200000000004,511.1
33703.9,-115.19999999999999
34712.7,-206.8
33395.1,-1053.5
33882.4,-417.99999999999994
33727.6,-414.9
33194.2,-130.90000000000003
32919.7,-111.20000000000005
33810.6,-264.9
33491.2,-150.10000000000002
34051.5,-86.80000000000007
33937.09999999999,-247.99999999999997
33928.5,-481.69999999999993
33745.1,289.6
34264.4,-442.2
34210.299999999996,-113.5
34048.700000000004,-457.79999999999995
33708.7,15.800000000000011
34033.5,-177.39999999999998
33329.600000000006,-257.9
33768.8,-108.50000000000006
33218.799999999996,-81.90000000000003
33015.4,-975.4
33854.4,-217.20000000000005
33626.299999999996,-595.2
34013.899999999994,-782.2
33362.5,48.400000000000034
34029.2,-477.70000000000005
33959.700000000004,178.89999999999998
33827.799999999996,-369.4
33723.09999999999,-12.899999999999977
34341.299999999996,-389.20000000000005
33681.9,-56.89999999999998
34005.6,-165.79999999999995
33830.200000000004,-614.5
34161.0,0.8000000000000682
34077.700000000004,-436.8
33221.1,-211.2
33125.9,-156.09999999999997
33376.6,-494.7
33964.5,-269.5
33887.0,-287.3
33877.299999999996,39.80000000000001
33091.1,-952.7
33708.200000000004,-317.29999999999995
33120.9,184.49999999999994
34070.5,-329.3
33948.5,-697.0999999999999
34104.5,-57.80000000000001
33783.799999999996,114.79999999999995
33404.700000000004,-204.2
34251.100000000006,-67.99999999999994
33879.600000000006,-409.70000000000005
34025.799999999996,121.60000000000002
34070.700000000004,-291.20000000000005
33813.1,487.6
33486.6,-774.1
34087.1,-166.3
33646.4,-157.29999999999998
33887.1,-536.8
33962.2,-983.5
33257.299999999996,-58.5
33890.399999999994,-299.9
33314.299999999996,184.39999999999998
33986.9,-356.20000000000005
33512.600000000006,-298.8
34239.9,-285.6
33402.4,-63.200000000000045
33983.5,-115.69999999999999
34358.7,-77.59999999999997
33941.7,-632.3
33522.5,-236.79999999999998
33204.4,-189.39999999999998
33387.90000000001,-375.0
33411.59999999999,-608.5
33337.0,140.39999999999998
33618.200000000004,-12.600000000000023
33570.0,-731.2
34254.5,-314.9
33481.299999999996,-232.3
33759.5,-196.20000000000005
34331.5,-582.4
33846.3,-237.70000000000002
33572.09999999999,467.90000000000003
33714.8,721.5
33301.8,-282.20000000000005
33972.9,-249.60000000000002
33851.0,-316.09999999999997
34019.1,-382.6
33576.4,-203.59999999999997
33942.3,85.30000000000001
33843.3,-415.29999999999995
33700.1,-88.39999999999998
33215.1,134.69999999999993
33742.0,-197.7
33849.899999999994,-477.1000000000001
33631.6,-544.9
33899.8,-406.40000000000003
34240.0,-485.7
33926.3,-34.80000000000001
33629.700000000004,-346.40000000000003
33891.799999999996,-115.40000000000003
33508.7,-196.8
34121.0,-213.89999999999998
33599.9,319.80000000000007
34001.2,-315.5
34412.0,-394.8
34012.600000000006,39.700000000000045
34037.799999999996,-608.3
33938.7,-231.20000000000002
33955.0,-131.3
33237.8,74.0
33268.1,-108.5
33605.200000000004,212.89999999999998
33784.5,-24.69999999999999
34028.8,-558.1
34015.4,-568.5999999999999
33682.5,-409.59999999999997
33740.09999999999,332.7
33887.7,-133.30000000000004
33759.5,-636.5
33280.6,-142.20000000000005
33641.9,-40.60000000000002
33723.7,-305.29999999999995
33517.2,263.2
34449.1,-153.5
33946.3,-859.2
33674.0,-284.9
34458.200000000004,-186.3
34838.100000000006,276.4
33756.5,-171.0
34235.299999999996,-390.6
34005.1,374.0
33522.6,-269.5
33336.9,-180.40000000000003
34582.299999999996,-57.69999999999999
33675.899999999994,-246.7
34005.9,-89.0
34156.299999999996,-244.80000000000004
33728.3,-465.19999999999993
33801.2,-57.10000000000002
33813.799999999996,-444.29999999999995
33873.1,-50.80000000000007
33571.5,-299.7
34066.899999999994,-205.3
34276.5,-422.5
33978.3,-2.500000000000057
34054.99999999999,-705.0
33425.299999999996,110.99999999999994
33508.100000000006,-140.09999999999997
33134.799999999996,-71.39999999999998
33560.6,208.10000000000002
33949.7,-984.9000000000001
33538.5,317.2
33558.5,-350.09999999999997
33735.4,-156.89999999999998
33569.5,-685.6
33793.3,-451.3
33605.0,-537.7
33921.5,-154.70000000000002
33992.4,-407.49999999999994
34534.09999999999,167.89999999999998
33848.7,-492.30000000000007
33647.0,-769.4
33908.9,-480.7
33579.2,36.10000000000002
33590.3,-455.6
33147.8,-252.60000000000002
34157.700000000004,-336.7
34265.0,29.19999999999999
33238.6,-271.6
33494.6,-171.40000000000003
33831.7,-330.0
34078.4,-204.20000000000002
33954.100000000006,105.30000000000001
34168.2,-389.90000000000003
34165.799999999996,-60.599999999999994
33244.5,-829.5
33902.899999999994,-523.8
33414.8,227.29999999999995
33760.6,-333.59999999999997
34132.1,-524.9
33326.2,-127.10000000000002
33206.799999999996,-271.8
34028.9,-24.099999999999966
33650.9,-494.79999999999995
34071.4,-1.3000000000000114
34223.7,-168.49999999999997
34190.1,-10.499999999999943
33984.799999999996,363.99999999999994
33638.1,124.80000000000007
34247.6,176.79999999999995
33824.2,365.50000000000006
33938.299999999996,-64.99999999999994
34174.100000000006,260.5
34033.4,-318.0
33782.1,-404.8
33520.4,-554.4000000000001
33702.7,-153.0
34089.4,-298.40000000000003
33538.6,-482.40000000000003
33999.1,-159.99999999999994
33805.1,-73.20000000000005
33993.5,531.6
34172.3,263.5999999999999
33955.3,-901.2
33594.5,-220.5
33827.0,34.200000000000045
33541.1,136.2
33896.7,-771.4000000000001
33807.3,183.60000000000002
33755.4,-649.0999999999999
33935.9,-225.40000000000003
33798.5,-661.8
34526.5,-222.59999999999997
33697.9,-77.69999999999999
33401.0,-681.0
33822.2,-155.3
33955.399999999994,-509.6
33395.2,-712.5
34220.299999999996,-80.30000000000001
33321.3,-543.0
33759.5,-150.40000000000003
33923.600000000006,-700.7
33822.5,-360.20000000000005
34327.50000000001,236.29999999999995
33624.1,4.199999999999989
33751.5,-374.4
34155.1,350.5
33120.6,-48.299999999999955
34059.9,-193.10000000000002
33835.0,188.8
33698.0,-210.89999999999998
34076.0,-40.700000000000045
33682.2,-300.1
35358.5,-319.70000000000005
33076.2,-534.8000000000001
33721.700000000004,-348.0
33961.1,-543.7
34094.3,-221.0
33888.8,97.69999999999999
33606.4,-363.6
33625.899999999994,-343.6
34145.4,-137.00000000000003
33696.899999999994,-457.19999999999993
34132.2,354.19999999999993
34285.1,-52.19999999999999
33799.0,-468.5
33682.5,-111.6
34113.4,-468.90000000000003
33963.700000000004,-261.3
34314.700000000004,-181.79999999999995
33774.4,-18.699999999999932
33951.9,-859.0
34309.9,-150.59999999999997
33257.0,-214.5
33578.100000000006,-153.09999999999997
33591.399999999994,-139.40000000000003
34149.6,-130.2
34177.1,-506.6
33975.6,100.30000000000001
33920.1,-458.29999999999995
34268.700000000004,-606.7
33857.299999999996,-3.0
33009.0,-137.49999999999994
33675.50000000001,-287.59999999999997
33920.6,-221.59999999999997
33864.399999999994,-25.80000000000001
33753.200000000004,39.400000000000034
33534.6,-955.0999999999999
33103.2,-293.90000000000003
33409.0,-333.29999999999995
33776.8,-223.9
33470.3,146.10000000000002
33671.100000000006,-320.4
33844.59999999999,-144.89999999999998
33503.0,-118.5
33503.299999999996,-745.8
33342.1,-29.30000000000001
34272.6,188.5
33269.899999999994,-68.1
34702.5,26.80000000000001
34380.8,-350.0
34432.0,156.00000000000006
33774.8,-270.1
33383.8,-282.90000000000003
34361.2,-414.3
34588.3,-694.0
33400.0,-546.2
34090.9,-520.4
34263.9,-154.90000000000003
33977.200000000004,-500.4000000000001
33843.5,-546.1999999999999
33654.3,236.30000000000007
34200.1,-27.100000000000023
34155.3,-957.3
33888.7,142.29999999999995
33904.7,-98.60000000000002
33462.1,-310.40000000000003
33670.6,-470.9
33511.7,51.0
34098.4,108.69999999999993
33557.6,-362.1
34136.100000000006,-467.7
34543.899999999994,111.30000000000001
33968.3,80.5
34189.7,270.8
34771.9,-130.90000000000003
34006.8,311.5
33585.0,-597.2
33269.0,-478.79999999999995
33926.2,84.5
33710.200000000004,-358.9
33913.6,-457.2
33649.6,-4.900000000000034
33926.899999999994,-1145.6999999999998
34263.9,-581.2
33838.6,-621.1
33815.799999999996,-339.8
34159.7,-35.200000000000045
34205.2,-686.2
34034.1,-337.2
33440.5,-117.19999999999999
33141.2,102.89999999999998
33876.5,-763.0
34492.9,58.5
33957.1,-564.0
33041.0,-174.0
33396.0,82.30000000000001
33979.9,27.59999999999991
33891.3,255.89999999999998
33545.700000000004,250.60000000000002
34476.7,-388.40000000000003
34098.7,-314.7
34146.5,-378.70000000000005
33683.2,-519.7
34096.5,26.0
33050.0,-122.80000000000001
34252.1,152.69999999999993
33674.9,-62.69999999999999
34173.9,1.3000000000000682
33572.7,-101.39999999999998
33905.0,156.79999999999995
34252.399999999994,-224.50000000000003
33391.8,-745.9
34584.399999999994,-302.90000000000003
33780.5,-577.9000000000001
34346.6,-327.5
33766.99999999999,-461.7
33881.4,-613.0999999999999
33500.3,-661.0
33644.3,-365.5
33573.3,393.29999999999995
34245.9,478.8
33918.0,235.59999999999997
33667.9,-310.50000000000006
34084.299999999996,18.80000000000001
33548.2,-514.1
33718.899999999994,230.90000000000003
33726.1,-755.5999999999999
34012.0,605.3
33268.5,-48.099999999999966
33498.700000000004,-463.5
34425.59999999999,-129.90000000000003
34182.0,-480.70000000000005
33789.7,-195.19999999999993
33461.1,-131.8
33417.8,128.59999999999997
33466.3,376.29999999999995
34028.6,438.4
38590.600000000006,52.700000000000045
38570.4,1011.5999999999999
38959.5,2113.8
38255.100000000006,1340.3999999999999
38912.4,714.5
38390.5,349.09999999999997
39125.600000000006,-56.099999999999994
38033.3,2145.8999999999996
39086.299999999996,563.5
38858.4,1299.7999999999997
39120.700000000004,38.500000000000014
38380.799999999996,-117.19999999999999
38619.3,214.30000000000007
38917.5,1800.6000000000004
39166.1,201.69999999999993
38057.1,70.60000000000002
39243.7,-28.399999999999977
38498.600000000006,98.30000000000007
38731.3,611.0000000000001
38744.100000000006,-14.099999999999994
38719.4,440.4000000000001
39398.1,-1059.8000000000002
38728.00000000001,-371.59999999999997
39290.09999999999,665.8
39107.600000000006,405.5
39066.5,183.39999999999998
38675.6,65.89999999999998
38760.6,895.7
38268.8,882.9
39003.2,3266.7999999999997
39298.9,1149.3
38774.8,864.3999999999999
38326.799999999996,-1023.4000000000001
39548.5,24.699999999999974
38836.0,1572.4999999999998
39626.5,200.09999999999994
38820.1,1515.6000000000001
39491.4,2997.2000000000003
38612.6,906.6999999999999
39062.899999999994,1355.6
38846.9,447.5999999999999
38409.0,1990.0
38992.4,1226.9
39478.7,-1063.3000000000002
38994.200000000004,454.9
38874.399999999994,2301.8
38983.8,-1885.6999999999998
38580.1,1548.6999999999998
38663.7,259.80000000000007
38705.600000000006,1122.3
38285.299999999996,-1274.3
38796.49999999999,143.99999999999994
39188.7,772.0999999999999
38282.2,233.79999999999995
38631.6,2703.2000000000003
38698.59999999999,-137.5
39011.299999999996,376.7
38973.2,629.4000000000001
39155.1,430.3
38644.9,1381.8
39359.99999999999,2311.1
39312.9,143.0
38782.50000000001,864.9
38803.6,3622.1000000000004
38322.100000000006,1730.8999999999999
38647.5,368.90000000000003
39118.0,476.9
38630.8,1734.4
38851.49999999999,1875.4
39203.6,930.4
38653.6,206.79999999999995
38169.4,-178.59999999999997
39104.4,2211.1
39319.100000000006,-725.7
39096.9,161.4
38866.0,1307.3
39703.2,-237.8
38679.899999999994,1246.8
38443.9,782.3999999999999
38838.200000000004,1772.0
38521.8,2187.9
38848.7,765.0999999999999
78468.09999999999,-1274.5
78485.80000000002,1642.2999999999997
79128.2,282.2000000000001
78948.09999999999,1589.5000000000002
78775.20000000001,1371.7999999999997
78665.5,2228.8999999999996
79108.5,-703.4
78753.90000000001,1142.1000000000001
78976.6,929.0999999999999
79019.9,1845.3999999999999
79357.7,1257.3
79224.20000000001,921.4
78931.2,873.2
78376.09999999999,84.50000000000006
78344.4,679.1999999999998
79195.90000000001,-1226.4
78948.3,1284.4
78980.29999999999,1676.1000000000001
79272.20000000001,-38.799999999999955
79041.3,2272.3
79548.90000000001,926.3000000000001
79049.3,1034.5
78344.0,49.60000000000008
79041.3,-1311.9
78537.59999999999,247.60000000000002
78863.7,916.0999999999999
78385.0,866.3
79091.00000000001,764.4000000000001
79668.4,136.89999999999998
78547.09999999999,741.0
78854.50000000001,249.20000000000005
79080.0,99.60000000000007
79772.5,311.5
79089.20000000001,140.40000000000003
78691.79999999999,2051.9
79045.2,689.1
78405.59999999999,1416.1
78692.10000000002,1837.6
78776.6,1808.4
78416.80000000002,1857.5
78905.9,2126.1000000000004
78588.4,1760.4000000000003
79117.09999999999,913.5000000000001
79397.70000000001,216.0
78591.3,525.8
78627.40000000001,-1101.6
78775.2,1292.9
78723.5,991.1
78691.0,-65.5
78427.1,-1347.6000000000001
78915.7,592.4
79292.90000000001,219.90000000000003
79471.9,2822.4
78622.9,2113.8
79031.79999999999,1550.3000000000002
79126.0,227.79999999999995
79010.8,2069.8
79252.8,852.1999999999999
78922.69999999998,2317.5
78692.70000000001,1474.2
78788.90000000001,878.2
78838.00000000001,1833.8000000000002
78975.09999999999,533.5999999999999
79051.5,81.19999999999995
79074.1,1348.2
78013.1,901.1999999999999
78374.6,1403.6
78478.79999999999,100.69999999999999
79156.6,1460.1000000000001
77968.79999999999,516.6
78687.6,1156.9
79365.2,-1283.8
78474.0,921.1000000000001
79032.70000000001,-140.7
79002.3,969.9000000000001
78269.3,1093.5
78572.0,-862.4999999999998
78701.09999999999,-381.9
78756.9,693.4000000000001
78782.5,2167.7000000000003
79447.8,1788.0
78313.3,125.90000000000003
78820.5,1022.4
78709.29999999999,278.8
79458.0,741.5
78927.4,1022.7
79068.90000000001,21.80000000000001
78967.20000000001,1387.6000000000001
79204.2,1478.8999999999999
79094.49999999999,254.79999999999995
78833.79999999999,3902.8999999999996
79340.3,2145.0
78839.20000000001,498.0
78858.09999999999,141.59999999999997
79228.1,1494.1999999999998
78463.3,3330.8
78725.7,1375.2999999999997
79123.79999999999,752.2
79203.1,-63.90000000000001
78160.6,942.0999999999999
78791.2,175.39999999999998
79240.5,2062.8
79237.29999999999,1330.1
78951.3,1919.5
78868.5,-586.0
78452.49999999999,1040.1
78693.0,800.9
78918.20000000001,1549.0
78358.4,-9.299999999999955
78930.9,-583.4000000000001
78715.1,581.5000000000001
78567.0,1531.8
78727.7,485.8
78083.6,-141.19999999999996
79064.8,1218.8
78946.70000000001,67.30000000000003
79307.4,469.69999999999993
78742.1,2507.7
78580.79999999999,1984.8999999999999
79737.8,-335.9
78414.7,858.9
79081.70000000001,1180.4
78667.3,29.69999999999996
79396.40000000001,1297.1
78303.59999999999,682.9
