index,prediction
59063,611.9565286961683
54431,933.9410403734007
66220,719.7246445994417
65910,644.010213149053
43237,1000.2083208104939
57038,1224.294534839371
59853,1360.590015513509
40221,519.2799319887333
45110,1054.3708773291996
30675,787.2574869763868
45185,704.5928249216439
48271,571.1876988526783
53420,711.6321106065377
59074,1387.571732210612
632,906.133842680576
64869,1086.7097863002828
19250,509.2586790447166
27448,786.8342980129082
56212,554.3200912142006
40911,657.1848358377804
64515,516.0925575539945
40811,649.5209305166155
63325,554.3200912142006
35725,704.5928249216439
62125,578.0538512809898
26230,1232.3917683969182
61695,639.9943108340236
10420,583.268132347889
2301,614.6925148470914
18284,1006.2415832387389
59798,1152.205367085794
13715,1343.7703061446077
48408,981.1659789234953
34609,611.1186027231133
45735,612.2316845927314
26854,583.8712078734475
64825,542.0009303809964
57101,527.5309139758315
60530,639.7953779858424
49266,481.7200353512778
38292,726.0805111517683
40817,648.042513244717
54708,524.5782676066286
36456,903.8265358105593
33573,1046.6143264744292
36819,978.8242943951242
64298,509.2586790447166
53941,634.0984925626298
56334,608.5230907057846
24766,515.601699381318
60752,639.9943108340236
53220,1265.8023559601193
63140,878.928347826653
35743,990.8620034696985
2146,920.2356416210682
44758,484.01220021861417
66281,557.4859308771734
1584,582.1064277998647
59737,588.8769467198833
62719,1068.3215650066757
11826,1110.6884360298982
42909,539.496025844252
24501,515.264029673704
51928,605.6680721755075
43388,719.7246445994417
35809,557.27382334884
44420,550.4466451922794
14271,639.7953779858424
62903,621.7015133903277
42551,509.2586790447166
66574,537.7051661641716
40851,1005.8887328710435
48413,1107.732917397448
44660,913.4624509008358
61558,612.7073578604014
40651,557.4859308771734
56096,481.7200353512778
57305,556.9933123377615
16546,567.7886506346103
47545,704.5928249216439
1129,1360.590015513509
58442,647.3158473251492
51139,550.1243620903444
63531,1353.2883292017718
46576,1061.2896491117128
55204,481.22741681186585
26864,583.8712078734475
58245,719.7246445994417
48250,483.51589917642985
32230,1091.9756912734738
40106,1071.2860549242118
15713,928.6749935107167
45499,672.6766656505825
51122,649.4441363984745
45350,562.9405635938035
59699,508.0934765702077
25685,712.2970438961445
33260,612.6081364916637
38428,592.3226899798243
38171,567.7589459727735
66249,600.6296624823817
51968,965.0965839760029
61317,1256.1636392946773
24445,1145.271340474324
30157,585.0931369658837
4190,583.8712078734475
49010,978.8242943951242
34831,990.8620034696985
17847,634.0984925626298
30431,702.1890688174127
66006,1195.6969109008044
48992,1265.8023559601193
68178,689.80200013032
2377,692.9364687362101
59658,1137.32234100775
32804,659.29692450219
690,704.5928249216439
1781,523.2648142946801
63329,915.9193159369224
48482,509.2586790447166
14712,859.9559426857801
36244,1244.465938876394
41100,515.0650968255227
66532,484.0085177158416
2105,556.9933123377615
29510,721.6506427684935
64038,621.7015133903277
55844,522.7836306402671
57579,528.0467053646611
65785,898.4680616536314
54398,611.1419335491898
63481,946.5734355404439
61892,646.8346636707363
50718,612.325885685432
26776,547.703338186384
54181,599.3619756647181
49983,773.2799093033037
34403,593.4942583671573
63357,1145.271340474324
49984,791.5096129464008
42998,526.9984658034778
62736,728.6542211316903
510,800.7522784747952
51131,567.7589459727735
44689,657.1848358377804
58482,748.586150824625
68046,611.9004314006676
1635,560.7493649497166
17536,567.1553987570142
16173,628.7407990752216
62419,673.0706966551313
49233,583.268132347889
51644,704.5928249216439
57469,484.01220021861417
46567,585.6909726161257
62355,550.4466451922794
45523,1152.205367085794
26274,599.9464047830774
42180,829.3668081158329
61292,835.4807837962119
43058,652.8039960754145
65213,586.8239685126533
18525,924.4169534642006
13772,930.9122746427543
62798,800.7522784747952
60115,640.2765616402553
49673,700.7507464889597
41584,613.1590466434925
45575,651.0494988339469
15718,708.466270943565
67137,574.2852447860928
35058,626.6015546563522
43676,551.7556954388808
66633,653.5603564555652
58303,587.3051521670664
26202,578.0175772845722
64466,719.7246445994417
45373,481.72371785405034
44549,704.5928249216439
56044,1071.5925729540031
52896,585.8002623393248
64888,593.4942583671573
10668,1083.832247451818
45508,686.3132762878043
53247,706.1851045023443
33927,712.4973035807743
50484,1152.205367085794
792,1343.7703061446077
65853,1076.8057569092225
67167,515.5462804799357
40474,1244.465938876394
31047,1353.2883292017718
42251,1054.3708773291996
56055,672.6766656505825
32845,1363.7401731012937
68028,682.8296145623887
35715,621.7015133903277
49084,624.0278446764302
963,728.6542211316903
39842,959.7263824708587
59624,707.9047630143978
58773,608.8767977412566
10905,522.7836306402671
32198,919.1318569088226
42182,597.2013852626756
27972,898.0309869780141
48224,509.2586790447166
45869,1086.7097863002828
42215,953.088715893675
52473,1126.8979899377684
50448,1221.5035553948806
47076,621.7015133903277
49469,605.6680721755075
62540,547.8746233603698
54066,1089.1193833552743
61253,689.8327039597813
13762,640.2765616402553
59734,657.1848358377804
32956,661.0054998431617
45315,607.5195916383017
34388,624.0278446764302
56569,1343.7703061446077
1346,1053.394196558799
30405,587.0229013608346
67035,639.9943108340236
31984,556.9933123377615
65676,1152.4017378275062
31008,555.7649943240177
48971,889.6970636920312
53346,651.0494988339469
46127,541.1159894623053
18547,625.7515491253996
61322,640.2765616402553
56361,1343.7703061446077
36202,522.7836306402671
11014,1400.2579353072415
66280,524.5782676066286
25006,723.0349223725184
1603,640.2765616402553
28359,810.123980926917
63967,509.2586790447166
65109,894.807515379513
41318,660.4387427584219
53613,1343.7703061446077
55893,664.6236348221372
29147,942.7223762929646
2253,1221.2213045886488
18970,646.2453788812991
124,886.3867322224597
24774,573.1694234564552
65211,655.5584937389683
67450,605.6680721755075
62830,965.0965839760029
47544,669.2164145877581
52683,800.7522784747952
48183,523.2648142946801
44487,563.3307422227282
17857,697.5186001328505
26788,1152.205367085794
59398,1113.7136398251002
40204,704.5928249216439
50048,705.4580178958805
51143,708.466270943565
26839,583.8712078734475
64599,844.4950166271326
47553,585.6909726161257
42970,570.8413924888787
61092,515.5462804799357
60964,1390.6220202169648
52802,1086.7097863002828
27483,572.0230022231494
60839,1152.205367085794
2254,725.383213184363
48709,729.3913313221826
59060,657.8393428728348
1768,490.82151873970827
27699,664.2987759306791
55173,650.800057187941
66055,1086.7097863002828
43777,647.0335965189175
28356,688.1258640721768
37956,650.800057187941
48285,499.7524084076644
32203,1053.0543328819826
55680,965.0965839760029
53525,1152.4017378275062
44014,618.2656351091548
24238,1145.271340474324
27989,609.7256086531088
58750,563.4217472482164
62073,549.9540266528677
64612,719.7246445994417
57871,1145.271340474324
13703,708.466270943565
67824,1265.8023559601193
43804,954.0119656903935
39332,543.3840497964663
66283,578.0538512809898
62998,1192.2530586035903
354,530.013058578364
10705,881.5579032774224
1050,485.9367546541546
41099,515.5462804799357
39381,581.9272973029108
397,1355.6128380214957
61010,914.9843336731611
4134,639.0282090634088
13929,695.0061739963585
31095,1224.294534839371
46430,631.330511177054
58796,509.2586790447166
60437,542.0009303809964
53719,599.3316462793855
65861,602.8026761147926
37179,574.6273414306098
43031,484.01220021861417
41151,708.466270943565
18973,640.2765616402553
48210,567.8188477153496
1724,553.6948271324515
63347,1407.768585573392
43703,522.9825634884485
27734,849.3314775734341
47751,630.9823944187181
68232,522.9825634884485
60940,533.3422239332032
55321,849.3314775734341
40892,507.6398444429997
55861,605.6680721755075
54448,567.7589459727735
19360,889.6970636920312
32841,1130.2753306326513
44192,965.0965839760029
47408,563.3307422227282
43262,676.9243997730523
52126,485.3232745645236
47687,651.9159592666381
52478,647.0335965189175
40475,1359.1262523108153
1391,677.7895927472889
51945,704.5928249216439
40091,957.7702676324348
36979,650.800057187941
33941,749.3651916998422
67283,1145.271340474324
48251,485.3232745645236
59873,658.9989363256456
32789,597.2013852626756
56422,624.0278446764302
42554,553.4276371729699
55152,913.2047528159227
43288,813.0966522643328
34638,719.9826925657271
35037,667.6275376439581
65704,556.4631340263519
15891,726.1954298804111
54320,728.6542211316903
66401,654.2028884233184
55247,566.9156582839283
2070,781.5606013324239
65769,1145.271340474324
26563,898.3319143271237
42323,894.0754131307783
60760,542.0009303809964
36236,945.7198863990526
52690,898.0309869780141
67895,728.6542211316903
2309,550.4466451922794
47753,605.6680721755075
64722,1004.4267020265486
68104,639.9943108340236
18079,639.7953779858424
50496,1221.5035553948806
1945,522.7836306402671
29921,568.809673655254
53076,647.3158473251492
67417,522.7836306402671
22466,610.0785940566129
51958,621.7015133903277
38216,605.6680721755075
56958,711.6321106065377
57685,800.7522784747952
61461,500.24502694707627
65939,1343.7703061446077
41429,626.6015546563522
53781,605.6680721755075
41081,647.3158473251492
41105,574.2852447860928
43269,522.7836306402671
28936,626.4506208447043
68196,485.3232745645236
66682,619.7052561773935
41607,1066.6192518598114
54719,894.2360421643282
49224,620.5884315207097
1228,839.8594172413829
47979,570.8413924888787
60591,1303.0087819285911
31958,607.4036215426853
50954,567.7589459727735
67762,749.1773994271318
59203,1367.918467724308
51838,605.6161679046081
61621,599.9575993196868
11001,929.8353199819664
46154,522.7836306402671
60830,643.6688240077634
59160,711.6321106065377
56564,1244.465938876394
59486,669.3731316514956
2234,995.104731842401
59065,701.8994398952163
58771,701.022228519867
43457,654.4167684797284
65742,682.4398302658833
2378,704.5928249216439
63239,1265.8023559601193
1030,647.0335965189175
13938,574.7787019855419
59131,583.8712078734475
49400,745.0285719032111
38208,917.2345453178173
56562,647.3158473251492
60804,748.0898497824405
48123,484.0085177158416
42050,1303.0087819285911
41266,988.5076161802231
37155,519.1672674481083
30418,657.8393428728348
26897,535.0930379776091
59282,1137.32234100775
49184,1108.8945968084565
29142,626.6015546563522
19730,547.6181408851556
59743,647.0335965189175
41650,621.0567325374894
45940,509.2586790447166
64304,630.9823944187181
45584,671.8637817084305
56302,583.8712078734475
65106,1343.7703061446077
55936,551.9471244862234
30698,1000.2083208104939
46902,627.5419620037952
26727,485.9367546541546
68159,704.3699685009763
53924,596.81379873262
60712,704.5928249216439
18508,712.4973035807743
49856,608.8871758519354
27723,566.7555545261362
17515,831.6737534352523
53077,673.0706966551313
45312,542.6652102193293
45708,1003.37397030339
60316,639.9943108340236
44527,549.9540266528677
30115,705.7123859735833
66233,515.0650968255227
68078,1232.3917683969182
47523,481.22741681186585
62072,532.263052187618
60675,512.7508600401422
67926,647.3158473251492
17309,704.3699685009763
65437,557.4859308771734
57838,726.7639302843355
17260,647.0335965189175
60739,630.9823944187181
67445,647.0335965189175
50098,978.8242943951242
47992,563.1394964419848
29552,679.7159513354765
46663,550.4503276950521
61532,640.2765616402553
35096,696.3699067265939
42858,617.7174088277657
47344,506.2166353179736
56071,562.9405635938035
55674,644.5545806498853
47989,607.8388875615691
15378,1068.148720656789
60561,481.7200353512778
31122,515.0650968255227
38405,549.9540266528677
16488,613.9517750740443
37715,717.1509346195196
1769,639.7953779858424
42892,1224.294534839371
62029,662.6995545578528
1048,550.4503276950521
66746,638.5982007116036
49379,646.8346636707363
25668,621.1612611249798
55003,621.6846242764937
53270,549.9540266528677
54895,529.4610508551763
60288,686.3132762878043
33924,719.7246445994417
49787,563.8140270392566
55353,509.2586790447166
48892,481.7200353512778
36273,519.2582070468911
61694,661.0054998431617
62209,509.2586790447166
53410,1343.7703061446077
41048,719.6141140810251
59674,726.7639302843355
33085,737.8608323977019
52962,563.3307422227282
62184,1221.2213045886488
61734,481.7200353512778
67269,708.466270943565
64029,533.5412842283744
46640,577.1157339787515
48891,564.2710133779418
47068,726.7639302843355
2137,639.7953779858424
1015,522.7836306402671
50509,1152.205367085794
23992,704.5928249216439
57176,532.4922184022505
30175,1407.768585573392
15511,674.6318250030812
62778,701.1048923268122
627,696.3699067265939
29528,850.3890528355018
61618,550.8255308773408
39301,542.047266143108
19358,630.1323888877655
42895,1387.571732210612
38675,614.3879454678433
54207,1152.205367085794
13726,1343.7703061446077
63607,553.4276371729699
42221,646.8346636707363
59975,657.1848358377804
1090,1152.205367085794
57761,689.4791159507771
66200,531.0092394742983
14695,990.8620034696985
65250,557.4859308771734
38598,726.0805111517683
66890,854.9095934732554
41257,582.855855833846
63914,1195.6969109008044
17235,519.2582070468911
68321,898.0309869780141
53607,481.72371785405034
57349,1228.5093700025818
31030,553.4166303213336
44635,509.2586790447166
48686,564.8066375304736
49021,522.7836306402671
53684,646.8346636707363
65302,1086.7097863002828
48269,965.0965839760029
53433,654.4167684797284
16146,1037.6883570191487
50157,672.6766656505825
51525,711.6321106065377
65534,626.152790104722
49486,786.8342980129082
1655,630.9823944187181
25889,717.1509346195196
589,975.0952864833071
15537,546.4660940580359
51873,481.7200353512778
27787,606.206862561235
50515,1152.205367085794
36872,704.5928249216439
49051,484.88568484417414
55868,556.4631340263519
67134,728.6542211316903
67146,654.4167684797284
53432,1224.294534839371
45752,534.6998270393893
61075,522.9825634884485
56748,995.104731842401
59999,1098.4751318785593
48705,579.6900161708732
38509,1379.529801601629
65559,1083.832247451818
50030,568.6175199787826
43667,481.72371785405034
50238,605.6680721755075
53881,923.0173562861287
58568,553.8618932332099
40830,899.5611373658128
49487,1152.205367085794
51948,1053.394196558799
44947,1411.2124378706062
37368,1156.9335114015198
42983,509.2586790447166
612,499.7524084076644
40885,656.783072622177
24276,1061.2896491117128
11747,1224.294534839371
48785,681.48373791458
35721,610.6254200971824
42747,708.466270943565
53951,1099.4340247724253
40220,658.9989363256456
58772,640.2765616402553
14294,557.6271722587596
57027,655.081798929611
56086,502.3564968737826
22496,1012.9883299624621
59414,1006.2415832387389
36996,630.1323888877655
59298,679.7159513354765
55051,981.1659789234953
4268,1145.2247652664082
11743,662.7788063195118
54076,977.7112125255062
61007,1224.294534839371
53570,664.6236348221372
14188,726.0805111517683
67547,1000.2083208104939
25342,785.9266306858459
27779,551.5567625906996
44324,965.0965839760029
45297,898.5751212797521
36063,799.5806474165993
42361,697.3306828160823
40036,604.2406709475694
48805,550.4466451922794
59466,785.9824046614671
64851,636.3074453910107
63621,515.0650968255227
55745,1145.271340474324
32999,739.3774221808425
51103,574.2852447860928
54469,995.104731842401
37230,1228.5093700025818
67156,543.149623787253
51816,1069.2381856645275
67352,1068.3215650066757
33729,630.5336298670878
343,686.2174976809024
48657,843.9614336293622
56094,638.8808339345187
57652,980.9670460753141
2275,1137.32234100775
29840,615.7095994237077
34009,728.6542211316903
50643,896.1511594445523
33798,658.3873537851046
49417,542.047266143108
33584,748.5281435154631
46932,660.4387427584219
1249,673.0706966551313
45085,1090.9246214634934
67771,500.24502694707627
24424,639.7953779858424
61494,485.3232745645236
52792,704.5928249216439
66117,1404.746040799863
61073,957.7702676324348
47740,564.2425863842261
56469,542.0009303809964
67874,956.4303326117649
38082,490.82151873970827
41044,662.7788063195118
67802,1152.205367085794
61713,639.7953779858424
33310,919.1318569088226
40734,1004.4267020265486
49614,566.0568846596374
39643,647.883659170974
44556,520.8946544055648
64350,549.9540266528677
52684,573.7948402110301
44529,573.3423036824636
51932,520.8946544055648
50480,612.7073578604014
39097,647.6778644969842
55590,682.4398302658833
35031,542.047266143108
10376,528.8104503591894
50470,507.1472259035878
53523,1031.780229714781
61188,1110.6884360298982
13705,623.1778391454777
62438,566.705202338381
66441,674.312830540466
52771,590.0256401261399
2446,631.631974374346
62360,1037.6883570191487
10638,547.8350530009993
46500,1224.294534839371
58291,487.73652418534977
13685,647.0335965189175
48854,490.0250065499137
27401,607.2127321094588
38406,550.4503276950521
63850,726.0805111517683
17990,672.6766656505825
24458,809.5476538572555
63956,1297.4333753894325
58290,542.6523391883243
28624,1297.4333753894325
42401,575.8964482450705
40525,535.0930379776091
27970,639.7953779858424
58940,515.264029673704
53408,1224.294534839371
53229,939.5071490843686
61509,658.3873537851046
14117,553.6122946851762
50512,1152.205367085794
1924,704.5928249216439
51215,768.735338787846
47854,515.0650968255227
66828,785.9842924819557
35591,609.5415181974286
65914,724.9170303283106
17838,605.9098381264906
52694,1343.7703061446077
29288,509.2586790447166
29301,547.4958477718292
718,555.6649183050075
53766,940.3443718258587
45358,680.9078116027662
38057,536.4831349164974
31014,673.3284243690259
15529,801.4197059364245
61392,1152.205367085794
19326,1343.7703061446077
62076,481.72371785405034
1540,891.3184233502154
53249,591.9856256863756
50269,711.6321106065377
66999,721.6506427684935
42919,916.9646336737408
62965,900.6346175151555
51612,481.22741681186585
68241,609.5415181974286
45750,605.6680721755075
40864,691.1913742351013
53864,646.8346636707363
61698,1083.832247451818
50653,639.9943108340236
62206,657.1848358377804
53939,728.6542211316903
66171,700.9857959830986
55390,655.7395206346179
2017,643.8088863736461
47790,1137.32234100775
36293,660.4387427584219
42375,720.9671756931648
43029,505.5137729601355
16563,712.3340194632112
54539,652.8039960754145
45339,1387.571732210612
50913,661.0054998431617
1437,719.7246445994417
33017,874.8235043927682
871,639.7953779858424
11768,1004.4267020265486
57526,643.6688240077634
60784,898.4680616536314
55019,542.1467624563816
47129,481.7200353512778
57195,633.4537117097915
45663,733.0350608940561
2213,522.7836306402671
64799,678.4487748000229
25014,541.0098896185355
54208,557.4859308771734
10556,654.673503209862
55375,485.3232745645236
58414,840.6921239667746
64062,1012.9883299624621
10505,650.800057187941
923,995.104731842401
49576,886.7362919535748
15875,545.2869939539942
56219,1152.205367085794
47458,503.2963923821479
37736,987.5909955223711
49447,599.9464047830774
37519,820.7591081628766
712,1102.1915687156493
56624,745.0285719032111
67179,679.7159513354765
64628,898.7503124598632
61964,1411.2124378706062
52470,560.6515803700701
55593,711.2238305266198
13774,1068.3215650066757
24988,733.0350608940561
28957,898.3319143271237
36240,535.0930379776091
66629,612.7073578604014
62037,591.9856256863756
48168,613.1590466434925
51436,523.2648142946801
25007,639.7953779858424
54755,800.7522784747952
37981,608.5230907057846
24439,572.1397857351394
54169,550.4466451922794
35516,639.7953779858424
43083,585.0931369658837
60339,575.7193482362154
17295,610.6254200971824
24818,581.9272973029108
918,1355.6128380214957
33285,910.4525600991475
62079,563.4217472482164
66183,991.9717252774128
56961,700.7507464889597
43235,560.7493649497166
29833,574.2852447860928
56061,545.5692447602258
46653,608.8871758519354
13943,711.6321106065377
689,600.6296624823817
13907,1363.7401731012937
32605,557.4859308771734
66172,754.7947909931288
60318,623.1316320393494
35574,562.4032336519128
53370,560.6515803700701
40459,1303.0087819285911
55223,555.6649183050075
61619,696.3699067265939
49977,1343.7703061446077
61681,630.9823944187181
61176,1256.1636392946773
48301,965.0965839760029
52100,602.3971564423099
64000,639.7953779858424
67592,812.6664889413522
62262,704.5928249216439
11720,481.7200353512778
47856,499.7524084076644
29152,1343.7703061446077
45318,557.4859308771734
47747,509.2586790447166
67583,719.7246445994417
41251,1387.571732210612
50902,726.7639302843355
35132,651.0494988339469
51192,554.0825085931322
43274,676.9243997730523
68109,1122.2863343378133
61178,601.1108461367947
43014,520.9947184744209
48852,514.2602609151527
56541,701.4288445212495
64446,639.7953779858424
44525,508.0934765702077
53323,646.8346636707363
58539,1125.1402771091327
16571,1221.5035553948806
55226,481.7200353512778
37498,898.0309869780141
38651,552.0379462451125
54163,692.05621945085
28269,520.9019917982367
64988,519.1672674481083
59538,682.4398302658833
38821,995.104731842401
32235,1054.3708773291996
25360,1343.7703061446077
42873,1099.0693760246922
43028,485.3232745645236
68227,697.5186001328505
1947,660.4387427584219
54872,550.4466451922794
759,550.4466451922794
53282,483.51589917642985
60878,704.3699685009763
47084,995.3745565127903
30449,557.9918210064926
67973,1323.5668751774208
21947,522.7836306402671
55136,704.5928249216439
50100,886.5290238268232
25731,624.0278446764302
48890,481.72371785405034
30411,677.4786702034388
30112,523.3122320843975
50689,514.3163582106534
47427,1000.2083208104939
64781,639.7953779858424
43834,559.1388673996917
45740,544.0356868384529
58036,647.3158473251492
2438,620.5884315207097
31973,677.4786702034388
38439,1163.1131902578854
57363,646.8346636707363
10423,726.0805111517683
55406,704.5928249216439
32599,534.5734661430428
14072,605.6680721755075
43192,582.855855833846
53398,567.7886506346103
23227,1303.0087819285911
62812,704.5928249216439
58975,1343.7703061446077
13988,553.6122946851762
51906,542.047266143108
28903,509.2586790447166
44965,563.4217472482164
35707,613.459996604488
64461,526.7697090957977
4214,1297.4333753894325
17246,605.6680721755075
43476,871.7947386621217
58896,1061.2223547640697
24150,600.4228880705709
14000,612.1269528372508
63270,728.6542211316903
51054,726.0805111517683
59384,759.2351899704556
38060,484.01220021861417
57760,712.4973035807743
62261,655.081798929611
33066,1407.768585573392
55732,602.3971564423099
44289,509.09259200783373
53418,1343.7703061446077
54894,554.4235776199962
57673,1086.7097863002828
1177,1343.7703061446077
195,859.1104798259419
46125,608.5026766809141
36006,748.0898497824405
66464,614.6925148470914
55138,583.8712078734475
54650,1145.271340474324
1662,692.05621945085
14714,1343.7703061446077
55827,750.0943880516027
63830,552.3958890378536
36045,1137.32234100775
66604,558.693684035654
59744,665.2680435876185
55735,801.4197059364245
24220,1156.9335114015198
65462,1145.271340474324
61356,529.3808462297377
67386,614.8848541249337
66732,526.9984658034778
50019,894.0754131307783
38256,587.7807418998729
67812,1343.7703061446077
45923,697.5186001328505
37406,1228.5093700025818
30464,1404.746040799863
13708,889.6970636920312
52077,1195.6969109008044
66475,541.0098896185355
60169,578.941090256149
14190,1149.594952735896
60336,490.82151873970827
65438,605.6680721755075
49064,612.6081364916637
41474,577.1157339787515
48441,726.7639302843355
46755,1152.205367085794
62349,705.4580178958805
14773,515.0650968255227
48987,1064.920651032884
33338,699.1458188174505
17980,533.7883098423658
49009,670.439384518545
62861,562.4095093433184
58747,647.3158473251492
16119,1407.768585573392
59728,728.6542211316903
37153,515.5462804799357
58564,647.3158473251492
15283,639.9943108340236
60934,565.3556682538442
36796,1224.294534839371
54551,615.4116112471634
49165,712.3340194632112
25333,946.5734355404439
41493,1343.7703061446077
44706,533.5363370037132
62957,636.3074453910107
47982,567.1553987570142
14649,1163.4125964957082
49832,547.6181408851556
56871,639.7953779858424
36201,605.1359907949382
60939,531.6532232072171
21973,912.5655123866067
1025,559.0244100150454
42400,554.3237737169732
10636,577.6551510854704
51222,1387.571732210612
23943,657.1848358377804
60779,639.7953779858424
47894,594.9508065170196
36999,689.4791159507771
65831,562.9405635938035
36105,878.928347826653
2033,639.7953779858424
48872,638.298489221444
43105,658.3873537851046
18000,610.1083114351928
64528,726.7639302843355
68192,485.3232745645236
63828,533.7099041255482
13717,1192.425902953477
55422,711.6321106065377
55354,696.3699067265939
61302,644.010213149053
61886,646.8346636707363
42007,1137.32234100775
26753,557.4859308771734
15955,831.2564799381154
1799,522.7836306402671
48968,612.1269528372508
55803,726.1954298804111
65090,574.9432451589752
39554,643.8677568559447
56513,649.3160634805828
38169,570.8413924888787
50494,1343.7703061446077
27167,956.4303326117649
1084,902.2458221412247
60070,1407.768585573392
17300,721.6506427684935
63870,565.3556682538442
65588,613.1590466434925
47407,506.2166353179736
42949,523.2648142946801
29345,603.7528502771037
10669,948.0176658546713
30694,701.4288445212495
59500,704.5928249216439
48820,509.2586790447166
57664,1004.9230030687331
44000,576.5420692158524
45098,902.013835151522
569,577.1157339787515
44710,519.2799319887333
11760,878.928347826653
35797,522.7836306402671
33034,824.1143441785323
47502,522.7836306402671
33975,1256.1636392946773
911,800.7522784747952
55723,1145.271340474324
45970,707.8833827902959
63993,557.4859308771734
65793,1152.205367085794
54892,567.7589459727735
61375,537.1924166359559
59476,1387.571732210612
45888,728.6542211316903
63156,701.4288445212495
41298,515.264029673704
56679,509.2586790447166
40656,553.8274726747886
177,690.943137581232
53253,657.1848358377804
62276,557.4859308771734
60960,711.6321106065377
33952,542.047266143108
47543,484.01220021861417
40031,630.1323888877655
41223,729.5912085968421
46717,711.6321106065377
56415,639.9943108340236
14254,485.3232745645236
54579,573.3423036824636
57401,819.7674100959315
17264,1102.1915687156493
42743,481.72371785405034
10656,718.6115627298236
65868,523.3122320843975
56953,707.9047630143978
58806,526.3952773114315
54182,1084.3463013039527
22510,608.8871758519354
64979,588.1219026965301
51846,639.7953779858424
42515,920.9731011669865
55838,659.4979409058622
40517,484.88568484417414
32366,535.3993292193135
56060,519.2799319887333
57282,605.6680721755075
61773,835.7836868416506
35136,526.9984658034778
13864,1183.3752963432394
26279,704.5928249216439
28018,1156.9335114015198
11735,639.9943108340236
61902,483.51589917642985
15403,639.7953779858424
55064,724.9170303283106
45496,681.48373791458
45522,604.2016148287339
28975,1195.6969109008044
66046,608.211767291374
13876,624.7261579416203
36283,583.8712078734475
11764,698.8796200182795
31335,624.0278446764302
60534,987.5909955223711
65253,562.7257409046701
50062,523.6393444967796
35565,837.6371806394228
54090,1397.5436490242416
64673,646.8346636707363
33508,949.4801921163797
28996,1124.2669521191558
2067,640.2765616402553
53094,572.1397857351394
14111,695.0061739963585
38424,888.536963270036
48191,523.2648142946801
37022,850.7237626998758
63519,708.466270943565
26878,711.6321106065377
13674,514.3163582106534
50690,704.5928249216439
52315,1006.2415832387389
60690,1047.0014718768177
23994,1177.4481922503396
51366,835.4807837962119
26557,1408.8580505811308
61463,599.3316462793855
21987,517.1303863614587
27446,1136.209259138132
28670,660.4387427584219
51621,711.6321106065377
65500,1071.5925729540031
58690,865.1494839817766
64701,534.0818105139413
66248,785.9266306858459
53809,894.1152532177368
57675,965.0965839760029
61366,605.6680721755075
10629,1303.0087819285911
36808,550.4466451922794
48608,654.2028884233184
601,647.3158473251492
63251,837.6371806394228
64664,639.7953779858424
53717,686.3132762878043
51638,533.7883098423658
54739,1053.394196558799
55841,709.7475335067119
49663,654.673503209862
54396,726.1191494314972
65725,1119.9655522690846
15863,705.490093498127
65270,759.2351899704556
65906,1113.7136398251002
65708,536.4831349164974
64849,997.7496876457051
43407,614.6925148470914
56942,1224.294534839371
68177,726.2998338422149
65166,977.7112125255062
58413,1221.2213045886488
56668,1411.2124378706062
28542,650.800057187941
62975,586.967406641199
60280,575.8165701489521
19823,1061.2223547640697
42040,707.6503219038024
30116,591.0388036758641
62910,722.809503204441
50692,704.5928249216439
29506,648.042513244717
342,729.3913313221826
15925,866.8720871273996
53908,703.300975249527
52268,1061.2896491117128
43588,900.251309414783
67491,1061.2223547640697
38448,785.9842924819557
47089,1130.3314279281522
34004,555.2735831509488
61310,677.0305844331838
1248,634.0984925626298
46949,548.9551670244606
65014,494.4797867720167
53754,562.9405635938035
42213,913.7202217421583
65514,1360.590015513509
47484,542.0009303809964
24409,660.4387427584219
54307,1224.294534839371
58174,602.8026761147926
42504,654.7714051172916
34146,712.588612734445
2053,729.5912085968421
27397,515.773806946426
49895,490.82151873970827
33083,564.8066375304736
764,1372.5005991209482
44260,639.7953779858424
31410,535.0930379776091
53426,550.4503276950521
67173,733.0350608940561
431,1355.6128380214957
54315,1081.7034044684178
27425,573.4968520344858
37180,626.6015546563522
30177,623.5438642687684
23979,546.4660940580359
37783,704.5928249216439
57999,704.5928249216439
10906,566.8209959638004
53400,599.9464047830774
62041,711.6321106065377
67130,782.4211111890207
66391,696.3699067265939
17547,481.7200353512778
35592,624.0278446764302
61887,733.0350608940561
29920,625.3424480312077
41217,682.4398302658833
68009,701.9532644362839
51686,965.0965839760029
31102,1387.571732210612
64923,1343.7703061446077
49381,1411.2124378706062
1847,1387.571732210612
24162,614.6948640542366
33299,1355.6128380214957
40293,522.7836306402671
66497,884.0408135536525
19011,1221.2213045886488
33471,678.4487748000229
51935,516.0925575539945
61130,636.5063782391919
52433,549.9540266528677
55929,550.4466451922794
60112,707.9047630143978
30236,704.5928249216439
49194,1228.5093700025818
33365,594.7004939700606
68253,1053.394196558799
65494,581.982530843869
67388,494.31123747327894
60081,534.5666433418703
52400,538.5674923906126
54151,574.2852447860928
44781,686.5309921829928
26717,728.6542211316903
32954,659.29692450219
58389,556.9933123377615
47535,481.72371785405034
51665,814.5541010001053
54832,1371.3519057146916
35046,638.852505187401
64524,1387.571732210612
60929,1099.4340247724253
60391,932.2185751756682
29317,704.5928249216439
51245,811.6771192242658
750,704.5928249216439
58518,608.0871808290126
67033,616.5738051311572
1547,630.9823944187181
39541,639.9943108340236
