timestamp,segment_id,pressure,temperature,vibration,flow_rate
2025-03-15 11:02:01,A7,13.94,23.8,0,88.1
2025-03-15 11:02:01,A8,23.07,29.5,0.065,80.5
2025-03-15 11:02:01,A9,23.56,31.1,0.131,63.8
2025-03-15 11:02:01,A10,20.87,28.2,0.058,83.9
2025-03-15 11:02:02,A1,11.63,21.4,0.004,129.2
2025-03-15 11:02:02,A2,20.95,29.1,0.015,26.7
2025-03-15 11:02:02,A3,20.36,24.6,0.058,74.5
2025-03-15 11:02:02,A4,17.69,26.8,0.124,104.6
2025-03-15 11:02:02,A5,22.73,29.1,0.057,0
2025-03-15 11:02:02,A6,36.05,34.0,0.166,0
2025-03-15 11:02:02,A7,13.91,23.9,0,87.7
2025-03-15 11:02:02,A8,23.06,29.5,0.064,80.7
2025-03-15 11:02:02,A9,23.55,31.1,0.131,63.8
2025-03-15 11:02:02,A10,20.85,28.2,0.058,83.2
2025-03-15 11:02:03,A1,11.64,21.5,0.002,128.9
2025-03-15 11:02:03,A2,21.36,29.2,0.016,21.8
2025-03-15 11:02:03,A3,20.92,24.8,0.06,69.7
2025-03-15 11:02:03,A4,17.7,26.9,0.122,104.2
2025-03-15 11:02:03,A5,23.28,29.2,0.059,0
2025-03-15 11:02:03,A6,36.04,34.0,0.165,0
2025-03-15 11:02:03,A7,13.88,23.8,0.0,87.8
2025-03-15 11:02:03,A8,23.08,29.5,0.067,80.7
2025-03-15 11:02:03,A9,23.54,31.1,0.132,63.6
2025-03-15 11:02:03,A10,20.85,28.1,0.058,83.4
2025-03-15 11:02:04,A1,11.64,21.5,0.001,129.5
2025-03-15 11:02:04,A2,21.77,29.3,0.018,16.8
2025-03-15 11:02:04,A3,21.48,25.1,0.063,64.9
2025-03-15 11:02:04,A4,17.68,26.9,0.123,103.7
2025-03-15 11:02:04,A5,23.83,29.4,0.062,0
2025-03-15 11:02:04,A6,36.05,33.9,0.168,0.3
2025-03-15 11:02:04,A7,13.88,23.8,0.001,87.9
2025-03-15 11:02:04,A8,23.14,29.6,0.067,80.3
2025-03-15 11:02:04,A9,23.57,31.1,0.133,63.2
2025-03-15 11:02:04,A10,20.85,28.2,0.058,83.3
2025-03-15 11:02:05,A1,11.63,21.5,0,129.8
2025-03-15 11:02:05,A2,22.18,29.4,0.02,11.9
2025-03-15 11:02:05,A3,22.05,25.4,0.066,60.1
2025-03-15 11:02:05,A4,17.67,26.8,0.124,102.8
2025-03-15 11:02:05,A5,24.39,29.5,0.064,0
2025-03-15 11:02:05,A6,36.06,34.0,0.168,0.3
2025-03-15 11:02:05,A7,13.92,23.8,0.0,88.2
2025-03-15 11:02:05,A8,23.15,29.7,0.065,81.0
2025-03-15 11:02:05,A9,23.58,31.1,0.132,63.5
2025-03-15 11:02:05,A10,20.85,28.1,0.057,83.8
2025-03-15 11:02:06,A1,11.66,21.5,0.002,129.8
2025-03-15 11:02:06,A2,22.59,29.5,0.022,7.0
2025-03-15 11:02:06,A3,22.61,25.6,0.068,55.3
2025-03-15 11:02:06,A4,17.64,26.7,0.124,102.7
2025-03-15 11:02:06,A5,24.94,29.6,0.067,0
2025-03-15 11:02:06,A6,36.03,33.9,0.166,0.8
2025-03-15 11:02:06,A7,13.91,23.8,0.001,88.5
2025-03-15 11:02:06,A8,23.15,29.6,0.065,80.5
2025-03-15 11:02:06,A9,23.57,31.2,0.133,64.0
2025-03-15 11:02:06,A10,20.86,28.1,0.057,83.8
2025-03-15 11:02:07,A1,11.66,21.6,0.001,129.8
2025-03-15 11:02:07,A2,23.0,29.7,0.023,2.1
2025-03-15 11:02:07,A3,23.18,25.9,0.071,50.6
2025-03-15 11:02:07,A4,17.67,26.7,0.125,101.7
2025-03-15 11:02:07,A5,24.93,29.5,0.067,0
2025-03-15 11:02:07,A6,36.06,33.8,0.169,0.7
2025-03-15 11:02:07,A7,13.92,23.9,0.002,88.0
2025-03-15 11:02:07,A8,23.14,29.6,0.065,80.2
2025-03-15 11:02:07,A9,23.57,31.2,0.134,63.5
2025-03-15 11:02:07,A10,20.91,28.2,0.056,84.2
2025-03-15 11:02:08,A1,11.69,21.5,0.001,130.2
2025-03-15 11:02:08,A2,23.41,29.8,0.025,0
2025-03-15 11:02:08,A3,23.74,26.2,0.074,45.8
2025-03-15 11:02:08,A4,17.67,26.7,0.124,100.9
2025-03-15 11:02:08,A5,24.94,29.6,0.065,0
2025-03-15 11:02:08,A6,36.07,33.8,0.167,0
2025-03-15 11:02:08,A7,13.92,24.0,0.002,87.4
2025-03-15 11:02:08,A8,23.16,29.6,0.063,80.8
2025-03-15 11:02:08,A9,23.58,31.1,0.137,63.4
2025-03-15 11:02:08,A10,20.89,28.2,0.057,83.9
2025-03-15 11:02:09,A1,11.67,21.5,0.001,130.1
2025-03-15 11:02:09,A2,23.41,29.8,0.023,0.1
2025-03-15 11:02:09,A3,24.31,26.5,0.077,41.0
2025-03-15 11:02:09,A4,17.67,26.7,0.124,101.2
2025-03-15 11:02:09,A5,24.96,29.5,0.064,0.1
2025-03-15 11:02:09,A6,36.08,33.8,0.168,0.8
2025-03-15 11:02:09,A7,13.91,24.0,0.001,87.1
2025-03-15 11:02:09,A8,23.17,29.6,0.063,81.0
2025-03-15 11:02:09,A9,23.59,31.1,0.138,64.0
2025-03-15 11:02:09,A10,20.86,28.2,0.057,83.6
2025-03-15 11:02:10,A1,11.68,21.5,0.001,130.6
2025-03-15 11:02:10,A2,23.41,29.8,0.022,0
2025-03-15 11:02:10,A3,24.87,26.7,0.079,36.2
2025-03-15 11:02:10,A4,17.68,26.7,0.125,100.7
2025-03-15 11:02:10,A5,24.92,29.5,0.065,0.4
2025-03-15 11:02:10,A6,36.09,33.9,0.166,1.3
2025-03-15 11:02:10,A7,13.91,23.9,0.002,86.9
2025-03-15 11:02:10,A8,23.19,29.5,0.062,80.5
2025-03-15 11:02:10,A9,23.6,31.1,0.137,64.4
2025-03-15 11:02:10,A10,20.83,28.2,0.057,83.6
2025-03-15 11:02:11,A1,12.26,21.8,0.003,124.0
2025-03-15 11:02:11,A2,23.39,29.7,0.021,0
2025-03-15 11:02:11,A3,24.87,26.8,0.079,36.4
2025-03-15 11:02:11,A4,17.65,26.7,0.125,100.6
2025-03-15 11:02:11,A5,24.91,29.5,0.063,0.3
2025-03-15 11:02:11,A6,36.12,33.9,0.168,0.3
2025-03-15 11:02:11,A7,13.88,24.0,0.001,86.8
2025-03-15 11:02:11,A8,23.21,29.5,0.063,80.3
2025-03-15 11:02:11,A9,23.61,31.1,0.137,64.6
2025-03-15 11:02:11,A10,20.8,28.2,0.056,83.6
2025-03-15 11:02:12,A1,12.85,22.0,0.005,117.5
2025-03-15 11:02:12,A2,23.38,29.7,0.021,0.0
2025-03-15 11:02:12,A3,24.87,26.8,0.078,36.0
2025-03-15 11:02:12,A4,17.66,26.7,0.125,100.8
2025-03-15 11:02:12,A5,24.9,29.5,0.063,0.1
2025-03-15 11:02:12,A6,36.15,33.9,0.169,1.0
2025-03-15 11:02:12,A7,13.87,24.0,0.001,87.1
2025-03-15 11:02:12,A8,23.2,29.5,0.061,80.3
2025-03-15 11:02:12,A9,23.59,31.1,0.137,64.2
2025-03-15 11:02:12,A10,20.82,28.2,0.057,83.1
2025-03-15 11:02:13,A1,13.43,22.2,0.006,111.0
2025-03-15 11:02:13,A2,23.36,29.6,0.019,0.3
2025-03-15 11:02:13,A3,24.88,26.9,0.078,35.9
2025-03-15 11:02:13,A4,17.67,26.7,0.125,101.0
2025-03-15 11:02:13,A5,25.44,29.7,0.065,0
2025-03-15 11:02:13,A6,36.16,33.8,0.17,1.4
2025-03-15 11:02:13,A7,13.88,23.9,0,87.1
2025-03-15 11:02:13,A8,23.21,29.7,0.062,80.6
2025-03-15 11:02:13,A9,23.57,31.1,0.135,63.5
2025-03-15 11:02:13,A10,20.85,28.3,0.058,84.0
2025-03-15 11:02:14,A1,14.02,22.4,0.008,104.4
2025-03-15 11:02:14,A2,23.36,29.6,0.018,0
2025-03-15 11:02:14,A3,24.86,26.9,0.077,35.0
2025-03-15 11:02:14,A4,17.65,26.7,0.125,100.4
2025-03-15 11:02:14,A5,25.99,29.9,0.066,0
2025-03-15 11:02:14,A6,36.19,33.8,0.171,1.2
2025-03-15 11:02:14,A7,13.86,24.0,0.0,87.0
2025-03-15 11:02:14,A8,23.2,29.7,0.062,80.5
2025-03-15 11:02:14,A9,23.55,31.1,0.136,62.6
2025-03-15 11:02:14,A10,20.84,28.2,0.057,83.4
2025-03-15 11:02:15,A1,14.6,22.6,0.009,97.9
2025-03-15 11:02:15,A2,23.33,29.6,0.018,0.1
2025-03-15 11:02:15,A3,24.83,26.9,0.076,35.0
2025-03-15 11:02:15,A4,17.67,26.6,0.124,101.0
2025-03-15 11:02:15,A5,26.54,30.1,0.068,0
2025-03-15 11:02:15,A6,36.24,33.8,0.172,2.3
2025-03-15 11:02:15,A7,13.86,24.0,0.0,86.8
2025-03-15 11:02:15,A8,23.21,29.7,0.062,81.0
2025-03-15 11:02:15,A9,23.57,31.1,0.135,61.5
2025-03-15 11:02:15,A10,21.41,28.4,0.059,77.8
2025-03-15 11:02:16,A1,15.19,22.8,0.011,91.4
2025-03-15 11:02:16,A2,23.31,29.5,0.015,0.0
2025-03-15 11:02:16,A3,24.81,26.9,0.074,34.4
2025-03-15 11:02:16,A4,17.67,26.6,0.124,101.4
2025-03-15 11:02:16,A5,27.08,30.3,0.07,0
2025-03-15 11:02:16,A6,36.25,33.8,0.173,2.2
2025-03-15 11:02:16,A7,13.85,24.0,0.0,87.3
2025-03-15 11:02:16,A8,23.21,29.6,0.063,82.2
2025-03-15 11:02:16,A9,23.56,31.1,0.136,62.2
2025-03-15 11:02:16,A10,21.98,28.6,0.061,72.2
2025-03-15 11:02:17,A1,15.2,22.8,0.008,91.7
2025-03-15 11:02:17,A2,23.31,29.6,0.016,0
2025-03-15 11:02:17,A3,24.82,26.8,0.075,34.2
2025-03-15 11:02:17,A4,17.66,26.6,0.126,100.6
2025-03-15 11:02:17,A5,27.63,30.5,0.072,0
2025-03-15 11:02:17,A6,36.29,33.8,0.174,1.5
2025-03-15 11:02:17,A7,13.85,24.0,0,87.1
2025-03-15 11:02:17,A8,23.21,29.6,0.062,82.1
2025-03-15 11:02:17,A9,23.55,31.2,0.136,62.7
2025-03-15 11:02:17,A10,22.54,28.7,0.064,66.6
2025-03-15 11:02:18,A1,15.2,22.8,0.009,92.1
2025-03-15 11:02:18,A2,23.35,29.5,0.014,0.3
2025-03-15 11:02:18,A3,24.81,26.8,0.074,33.7
2025-03-15 11:02:18,A4,17.64,26.6,0.127,100.7
2025-03-15 11:02:18,A5,28.18,30.7,0.074,0
2025-03-15 11:02:18,A6,36.27,33.9,0.174,2.6
2025-03-15 11:02:18,A7,13.83,24.1,0.0,87.6
2025-03-15 11:02:18,A8,23.2,29.6,0.062,81.7
2025-03-15 11:02:18,A9,23.53,31.3,0.136,62.6
2025-03-15 11:02:18,A10,23.11,28.9,0.066,61.0
2025-03-15 11:02:19,A1,15.19,22.8,0.01,92.0
2025-03-15 11:02:19,A2,23.36,29.6,0.012,0
2025-03-15 11:02:19,A3,24.82,26.8,0.072,33.6
2025-03-15 11:02:19,A4,17.62,26.6,0.128,100.4
2025-03-15 11:02:19,A5,28.72,30.8,0.075,0
2025-03-15 11:02:19,A6,36.28,33.9,0.174,2.1
2025-03-15 11:02:19,A7,13.83,24.0,0.001,88.4
2025-03-15 11:02:19,A8,23.24,29.6,0.059,82.0
2025-03-15 11:02:19,A9,23.52,31.3,0.135,62.7
2025-03-15 11:02:19,A10,23.68,29.1,0.068,55.4
2025-03-15 11:02:20,A1,15.62,22.9,0.013,88.8
2025-03-15 11:02:20,A2,23.36,29.6,0.011,0.4
2025-03-15 11:02:20,A3,24.81,26.8,0.069,33.3
2025-03-15 11:02:20,A4,17.62,26.6,0.129,100.9
2025-03-15 11:02:20,A5,29.27,31.0,0.077,0
2025-03-15 11:02:20,A6,36.31,33.8,0.173,1.8
2025-03-15 11:02:20,A7,14.28,24.2,0.004,81.5
2025-03-15 11:02:20,A8,23.24,29.6,0.057,82.1
2025-03-15 11:02:20,A9,23.5,31.3,0.138,62.4
2025-03-15 11:02:20,A10,24.24,29.2,0.07,49.8
2025-03-15 11:02:21,A1,16.06,23.1,0.015,85.5
2025-03-15 11:02:21,A2,23.35,29.5,0.008,0.9
2025-03-15 11:02:21,A3,24.82,26.8,0.068,33.8
2025-03-15 11:02:21,A4,17.56,26.6,0.127,100.7
2025-03-15 11:02:21,A5,29.26,31.1,0.077,0.1
2025-03-15 11:02:21,A6,36.31,33.8,0.174,3.2
2025-03-15 11:02:21,A7,14.74,24.4,0.006,74.6
2025-03-15 11:02:21,A8,23.24,29.6,0.057,82.4
2025-03-15 11:02:21,A9,23.5,31.3,0.137,61.8
2025-03-15 11:02:21,A10,24.25,29.2,0.07,49.8
2025-03-15 11:02:22,A1,16.49,23.2,0.018,82.2
2025-03-15 11:02:22,A2,23.36,29.5,0.007,0.6
2025-03-15 11:02:22,A3,24.83,26.8,0.068,33.3
2025-03-15 11:02:22,A4,17.53,26.7,0.128,100.1
2025-03-15 11:02:22,A5,29.29,31.2,0.076,0
2025-03-15 11:02:22,A6,36.33,33.8,0.174,3.2
2025-03-15 11:02:22,A7,15.2,24.6,0.009,67.7
2025-03-15 11:02:22,A8,23.28,29.5,0.057,82.1
2025-03-15 11:02:22,A9,23.52,31.4,0.139,62.3
2025-03-15 11:02:22,A10,24.24,29.2,0.068,50.2
2025-03-15 11:02:23,A1,16.92,23.4,0.021,78.9
2025-03-15 11:02:23,A2,23.34,29.5,0.005,0.6
2025-03-15 11:02:23,A3,24.83,26.8,0.066,33.2
2025-03-15 11:02:23,A4,17.53,26.6,0.128,99.9
2025-03-15 11:02:23,A5,29.3,31.2,0.077,0
2025-03-15 11:02:23,A6,36.35,33.8,0.176,3.4
2025-03-15 11:02:23,A7,15.65,24.8,0.012,60.9
2025-03-15 11:02:23,A8,23.26,29.6,0.057,82.0
2025-03-15 11:02:23,A9,23.5,31.3,0.139,61.2
2025-03-15 11:02:23,A10,24.23,29.3,0.068,51.0
2025-03-15 11:02:24,A1,17.35,23.6,0.024,75.6
2025-03-15 11:02:24,A2,23.33,29.6,0.002,0.5
2025-03-15 11:02:24,A3,24.8,26.8,0.067,31.9
2025-03-15 11:02:24,A4,17.5,26.6,0.13,99.9
2025-03-15 11:02:24,A5,29.29,31.2,0.076,0
2025-03-15 11:02:24,A6,36.83,33.9,0.178,0
2025-03-15 11:02:24,A7,16.11,24.9,0.015,54.0
2025-03-15 11:02:24,A8,23.26,29.6,0.056,81.4
2025-03-15 11:02:24,A9,23.52,31.3,0.139,61.2
2025-03-15 11:02:24,A10,24.25,29.2,0.068,50.9
2025-03-15 11:02:25,A1,17.79,23.7,0.026,72.3
2025-03-15 11:02:25,A2,23.35,29.5,0.001,0.8
2025-03-15 11:02:25,A3,24.83,26.8,0.067,31.5
2025-03-15 11:02:25,A4,17.49,26.6,0.13,99.3
2025-03-15 11:02:25,A5,29.28,31.1,0.074,0
2025-03-15 11:02:25,A6,37.3,34.0,0.18,0
2025-03-15 11:02:25,A7,16.56,25.1,0.018,47.1
2025-03-15 11:02:25,A8,23.27,29.5,0.054,81.9
2025-03-15 11:02:25,A9,23.94,31.6,0.141,56.4
2025-03-15 11:02:25,A10,24.26,29.2,0.066,51.1
2025-03-15 11:02:26,A1,18.22,23.9,0.029,69.0
2025-03-15 11:02:26,A2,23.34,29.5,0.0,1.1
2025-03-15 11:02:26,A3,24.86,26.8,0.067,31.2
2025-03-15 11:02:26,A4,17.48,26.6,0.13,98.9
2025-03-15 11:02:26,A5,29.27,31.1,0.074,0
2025-03-15 11:02:26,A6,37.78,34.2,0.183,0
2025-03-15 11:02:26,A7,17.02,25.3,0.021,40.2
2025-03-15 11:02:26,A8,23.26,29.5,0.055,82.4
2025-03-15 11:02:26,A9,24.37,31.8,0.143,51.6
2025-03-15 11:02:26,A10,24.27,29.2,0.066,50.3
2025-03-15 11:02:27,A1,18.2,24.0,0.029,69.6
2025-03-15 11:02:27,A2,23.37,29.6,0,1.4
2025-03-15 11:02:27,A3,24.83,26.8,0.065,30.2
2025-03-15 11:02:27,A4,17.45,26.5,0.13,99.6
2025-03-15 11:02:27,A5,29.25,31.1,0.074,0.4
2025-03-15 11:02:27,A6,38.26,34.3,0.185,0
2025-03-15 11:02:27,A7,17.48,25.5,0.023,33.3
2025-03-15 11:02:27,A8,23.25,29.6,0.054,83.1
2025-03-15 11:02:27,A9,24.79,32.1,0.145,46.7
2025-03-15 11:02:27,A10,24.24,29.2,0.064,49.9
2025-03-15 11:02:28,A1,18.19,24.0,0.027,69.5
2025-03-15 11:02:28,A2,23.38,29.6,0,0.6
2025-03-15 11:02:28,A3,24.87,26.7,0.065,29.9
2025-03-15 11:02:28,A4,17.44,26.6,0.13,98.8
2025-03-15 11:02:28,A5,29.21,31.2,0.075,0
2025-03-15 11:02:28,A6,38.73,34.4,0.187,0
2025-03-15 11:02:28,A7,17.93,25.7,0.026,26.4
2025-03-15 11:02:28,A8,23.24,29.6,0.054,83.9
2025-03-15 11:02:28,A9,25.22,32.4,0.147,41.9
2025-03-15 11:02:28,A10,24.25,29.2,0.065,50.0
2025-03-15 11:02:29,A1,18.13,24.0,0.024,69.9
2025-03-15 11:02:29,A2,23.37,29.6,0,0.1
2025-03-15 11:02:29,A3,24.86,26.7,0.064,28.9
2025-03-15 11:02:29,A4,17.45,26.5,0.13,99.0
2025-03-15 11:02:29,A5,29.23,31.2,0.075,0
2025-03-15 11:02:29,A6,39.21,34.6,0.189,0
2025-03-15 11:02:29,A7,17.94,25.6,0.025,25.9
2025-03-15 11:02:29,A8,23.23,29.5,0.054,83.5
2025-03-15 11:02:29,A9,25.64,32.6,0.15,37.1
2025-03-15 11:02:29,A10,24.27,29.3,0.065,49.4
2025-03-15 11:02:30,A1,18.13,23.9,0.024,68.7
2025-03-15 11:02:30,A2,23.38,29.6,0,0.6
2025-03-15 11:02:30,A3,24.89,26.7,0.064,28.5
2025-03-15 11:02:30,A4,17.43,26.6,0.13,99.9
2025-03-15 11:02:30,A5,29.21,31.2,0.074,0.6
2025-03-15 11:02:30,A6,39.25,34.6,0.19,0
2025-03-15 11:02:30,A7,17.94,25.6,0.023,26.2
2025-03-15 11:02:30,A8,23.25,29.5,0.052,83.6
2025-03-15 11:02:30,A9,25.7,32.6,0.152,36.5
2025-03-15 11:02:30,A10,24.31,29.2,0.064,50.3
2025-03-15 11:02:31,A1,18.12,23.9,0.024,67.9
2025-03-15 11:02:31,A2,23.37,29.6,0,0
2025-03-15 11:02:31,A3,24.91,26.7,0.062,29.0
2025-03-15 11:02:31,A4,17.44,26.6,0.131,100.2
2025-03-15 11:02:31,A5,29.19,31.2,0.073,0
2025-03-15 11:02:31,A6,39.26,34.6,0.19,0.0
2025-03-15 11:02:31,A7,17.93,25.7,0.023,26.3
2025-03-15 11:02:31,A8,23.25,29.4,0.053,84.2
2025-03-15 11:02:31,A9,25.72,32.6,0.153,36.3
2025-03-15 11:02:31,A10,24.3,29.2,0.063,50.4
2025-03-15 11:02:32,A1,18.7,24.1,0.027,61.7
2025-03-15 11:02:32,A2,23.38,29.6,0,0
2025-03-15 11:02:32,A3,24.89,26.7,0.062,29.1
2025-03-15 11:02:32,A4,17.46,26.7,0.13,100.7
2025-03-15 11:02:32,A5,29.18,31.1,0.072,0
2025-03-15 11:02:32,A6,39.27,34.6,0.189,0.1
2025-03-15 11:02:32,A7,17.89,25.6,0.022,26.8
2025-03-15 11:02:32,A8,23.24,29.4,0.052,84.8
2025-03-15 11:02:32,A9,26.3,32.8,0.154,28.4
2025-03-15 11:02:32,A10,24.29,29.2,0.063,50.2
2025-03-15 11:02:33,A1,19.29,24.4,0.029,55.5
2025-03-15 11:02:33,A2,23.42,29.6,0,0
2025-03-15 11:02:33,A3,25.42,26.9,0.064,24.6
2025-03-15 11:02:33,A4,17.48,26.7,0.129,100.5
2025-03-15 11:02:33,A5,29.22,31.1,0.072,0.3
2025-03-15 11:02:33,A6,39.28,34.6,0.19,0.3
2025-03-15 11:02:33,A7,17.91,25.5,0.022,26.5
2025-03-15 11:02:33,A8,23.21,29.4,0.051,85.4
2025-03-15 11:02:33,A9,26.87,33.0,0.155,20.6
2025-03-15 11:02:33,A10,24.27,29.4,0.062,49.8
2025-03-15 11:02:34,A1,19.87,24.6,0.032,49.2
2025-03-15 11:02:34,A2,23.4,29.5,0,0.0
2025-03-15 11:02:34,A3,25.94,27.1,0.066,20.1
2025-03-15 11:02:34,A4,17.49,26.7,0.129,100.1
2025-03-15 11:02:34,A5,29.22,31.1,0.07,0.8
2025-03-15 11:02:34,A6,39.24,34.6,0.19,0.2
2025-03-15 11:02:34,A7,17.92,25.5,0.022,26.8
2025-03-15 11:02:34,A8,23.23,29.3,0.048,84.9
2025-03-15 11:02:34,A9,27.45,33.1,0.157,12.7
2025-03-15 11:02:34,A10,24.25,29.4,0.063,50.1
2025-03-15 11:02:35,A1,20.46,24.8,0.035,43.0
2025-03-15 11:02:35,A2,23.4,29.5,0,0
2025-03-15 11:02:35,A3,26.47,27.2,0.068,15.6
2025-03-15 11:02:35,A4,17.45,26.6,0.13,99.9
2025-03-15 11:02:35,A5,29.23,31.0,0.067,1.1
2025-03-15 11:02:35,A6,39.3,34.6,0.189,0
2025-03-15 11:02:35,A7,17.92,25.4,0.023,26.4
2025-03-15 11:02:35,A8,23.26,29.3,0.048,85.2
2025-03-15 11:02:35,A9,28.02,33.3,0.158,4.8
2025-03-15 11:02:35,A10,24.27,29.3,0.062,50.2
2025-03-15 11:02:36,A1,21.04,25.0,0.038,36.8
2025-03-15 11:02:36,A2,23.4,29.5,0,0
2025-03-15 11:02:36,A3,26.99,27.4,0.069,11.0
2025-03-15 11:02:36,A4,17.44,26.7,0.13,99.7
2025-03-15 11:02:36,A5,29.19,31.1,0.066,1.8
2025-03-15 11:02:36,A6,39.29,34.6,0.188,0.0
2025-03-15 11:02:36,A7,17.9,25.4,0.021,26.6
2025-03-15 11:02:36,A8,23.24,29.3,0.047,85.5
2025-03-15 11:02:36,A9,28.59,33.5,0.16,0
2025-03-15 11:02:36,A10,24.26,29.4,0.061,49.8
2025-03-15 11:02:37,A1,21.03,25.0,0.037,37.2
2025-03-15 11:02:37,A2,23.38,29.5,0.001,0.7
2025-03-15 11:02:37,A3,27.51,27.6,0.071,6.5
2025-03-15 11:02:37,A4,17.94,26.9,0.132,94.6
2025-03-15 11:02:37,A5,29.72,31.2,0.068,0
2025-03-15 11:02:37,A6,39.33,34.6,0.188,0.7
2025-03-15 11:02:37,A7,17.89,25.4,0.02,27.8
2025-03-15 11:02:37,A8,23.24,29.3,0.046,85.0
2025-03-15 11:02:37,A9,29.17,33.7,0.161,0
2025-03-15 11:02:37,A10,24.29,29.4,0.061,49.7
2025-03-15 11:02:38,A1,21.0,25.0,0.038,36.2
2025-03-15 11:02:38,A2,23.35,29.5,0.001,0.5
2025-03-15 11:02:38,A3,28.04,27.8,0.073,2.0
2025-03-15 11:02:38,A4,18.44,27.1,0.135,89.6
2025-03-15 11:02:38,A5,30.26,31.4,0.069,0
2025-03-15 11:02:38,A6,39.89,34.7,0.189,0
2025-03-15 11:02:38,A7,17.88,25.4,0.02,28.5
2025-03-15 11:02:38,A8,23.23,29.3,0.046,84.9
2025-03-15 11:02:38,A9,29.2,33.8,0.161,0
2025-03-15 11:02:38,A10,24.31,29.4,0.061,50.0
2025-03-15 11:02:39,A1,20.99,25.0,0.039,36.7
2025-03-15 11:02:39,A2,23.33,29.5,0,0.0
2025-03-15 11:02:39,A3,28.56,27.9,0.075,0
2025-03-15 11:02:39,A4,18.95,27.3,0.137,84.5
2025-03-15 11:02:39,A5,30.79,31.5,0.071,0
2025-03-15 11:02:39,A6,40.45,34.9,0.19,0
2025-03-15 11:02:39,A7,17.9,25.4,0.018,28.3
2025-03-15 11:02:39,A8,23.69,29.6,0.048,81.6
2025-03-15 11:02:39,A9,29.19,33.8,0.162,0
2025-03-15 11:02:39,A10,24.33,29.4,0.061,50.4
2025-03-15 11:02:40,A1,21.0,25.1,0.038,37.1
2025-03-15 11:02:40,A2,23.32,29.5,0,0.7
2025-03-15 11:02:40,A3,29.08,28.1,0.076,0
2025-03-15 11:02:40,A4,19.45,27.5,0.14,79.4
2025-03-15 11:02:40,A5,31.32,31.6,0.073,0
2025-03-15 11:02:40,A6,41.02,35.0,0.191,0
2025-03-15 11:02:40,A7,17.92,25.4,0.017,27.2
2025-03-15 11:02:40,A8,24.16,29.9,0.049,78.2
2025-03-15 11:02:40,A9,29.2,33.7,0.162,0.8
2025-03-15 11:02:40,A10,24.35,29.4,0.06,50.1
2025-03-15 11:02:41,A1,21.47,25.4,0.041,33.4
2025-03-15 11:02:41,A2,23.32,29.5,0,0.9
2025-03-15 11:02:41,A3,29.61,28.3,0.078,0
2025-03-15 11:02:41,A4,19.95,27.7,0.142,74.4
2025-03-15 11:02:41,A5,31.85,31.8,0.075,0
2025-03-15 11:02:41,A6,41.58,35.2,0.192,0
2025-03-15 11:02:41,A7,18.37,25.6,0.019,23.4
2025-03-15 11:02:41,A8,24.62,30.2,0.051,74.9
2025-03-15 11:02:41,A9,29.19,33.6,0.164,0.5
2025-03-15 11:02:41,A10,24.36,29.4,0.061,50.4
2025-03-15 11:02:42,A1,21.94,25.6,0.044,29.6
2025-03-15 11:02:42,A2,23.35,29.5,0,0.9
2025-03-15 11:02:42,A3,29.64,28.2,0.078,0.2
2025-03-15 11:02:42,A4,19.92,27.7,0.143,74.8
2025-03-15 11:02:42,A5,32.39,31.9,0.077,0
2025-03-15 11:02:42,A6,42.14,35.3,0.193,0
2025-03-15 11:02:42,A7,18.83,25.8,0.021,19.7
2025-03-15 11:02:42,A8,25.08,30.4,0.053,71.6
2025-03-15 11:02:42,A9,29.22,33.7,0.163,0.6
2025-03-15 11:02:42,A10,24.36,29.5,0.06,50.8
2025-03-15 11:02:43,A1,22.41,25.9,0.046,25.8
2025-03-15 11:02:43,A2,23.33,29.5,0,1.4
2025-03-15 11:02:43,A3,29.64,28.2,0.078,1.0
2025-03-15 11:02:43,A4,19.9,27.7,0.145,74.2
2025-03-15 11:02:43,A5,32.92,32.0,0.078,0
2025-03-15 11:02:43,A6,42.16,35.3,0.195,0.1
2025-03-15 11:02:43,A7,19.28,26.1,0.023,15.9
2025-03-15 11:02:43,A8,25.55,30.7,0.055,68.3
2025-03-15 11:02:43,A9,29.24,33.7,0.164,0.6
2025-03-15 11:02:43,A10,24.37,29.4,0.058,49.9
2025-03-15 11:02:44,A1,22.88,26.2,0.049,22.0
2025-03-15 11:02:44,A2,23.3,29.5,0,0.8
2025-03-15 11:02:44,A3,29.62,28.2,0.077,0.7
2025-03-15 11:02:44,A4,19.89,27.7,0.145,74.8
2025-03-15 11:02:44,A5,33.45,32.2,0.08,0
2025-03-15 11:02:44,A6,42.16,35.3,0.195,0.8
2025-03-15 11:02:44,A7,19.73,26.3,0.025,12.2
2025-03-15 11:02:44,A8,26.01,31.0,0.057,65.0
2025-03-15 11:02:44,A9,29.23,33.6,0.166,0
2025-03-15 11:02:44,A10,24.38,29.5,0.058,49.9
2025-03-15 11:02:45,A1,23.35,26.4,0.052,18.2
2025-03-15 11:02:45,A2,23.29,29.4,0.0,0.7
2025-03-15 11:02:45,A3,30.14,28.5,0.08,0
2025-03-15 11:02:45,A4,19.9,27.7,0.146,75.0
2025-03-15 11:02:45,A5,33.98,32.3,0.082,0
2025-03-15 11:02:45,A6,42.16,35.3,0.195,0.7
2025-03-15 11:02:45,A7,20.19,26.5,0.027,8.4
2025-03-15 11:02:45,A8,26.47,31.3,0.059,61.6
