timestamp,segment_id,pressure,temperature,vibration,flow_rate
2023-03-15 11:01:47,A3,6.67,20.6,0.099,172.0
2023-03-15 11:01:47,A4,5.58,28.1,0.08,162.2
2023-03-15 11:01:47,A5,5.34,25.2,0.042,192.5
2023-03-15 11:01:47,A6,5.92,29.0,0.035,249.4
2023-03-15 11:01:47,A7,5.73,18.5,0.082,141.4
2023-03-15 11:01:47,A8,7.12,17.0,0.041,102.1
2023-03-15 11:01:47,A9,6.23,27.1,0.072,227.4
2023-03-15 11:01:47,A10,6.6,17.2,0.064,114.2
2023-03-15 11:01:48,A1,9.71,26.1,0.09,189.9
2023-03-15 11:01:48,A2,9.93,28.9,0.092,144.3
2023-03-15 11:01:48,A3,5.57,24.2,0.042,272.0
2023-03-15 11:01:48,A4,8.07,15.1,0.075,223.9
2023-03-15 11:01:48,A5,5.93,29.6,0.033,257.8
2023-03-15 11:01:48,A6,7.2,19.6,0.097,217.5
2023-03-15 11:01:48,A7,9.1,28.8,0.065,238.6
2023-03-15 11:01:48,A8,5.59,17.5,0.04,105.1
2023-03-15 11:01:48,A9,5.62,19.4,0.091,187.2
2023-03-15 11:01:48,A10,9.19,21.7,0.067,252.8
2023-03-15 11:01:49,A1,7.6,17.5,0.046,111.5
2023-03-15 11:01:49,A2,9.1,24.5,0.038,227.2
2023-03-15 11:01:49,A3,8.77,27.9,0.039,101.2
2023-03-15 11:01:49,A4,9.89,25.9,0.045,262.1
2023-03-15 11:01:49,A5,5.04,28.5,0.054,212.7
2023-03-15 11:01:49,A6,8.23,23.7,0.057,116.9
2023-03-15 11:01:49,A7,5.77,20.7,0.03,135.8
2023-03-15 11:01:49,A8,6.6,29.4,0.091,137.3
2023-03-15 11:01:49,A9,9.11,19.0,0.099,236.7
2023-03-15 11:01:49,A10,9.07,23.6,0.095,259.3
2023-03-15 11:01:50,A1,5.7,21.3,0.065,217.7
2023-03-15 11:01:50,A2,9.5,23.1,0.098,162.4
2023-03-15 11:01:50,A3,9.22,19.6,0.022,251.5
2023-03-15 11:01:50,A4,9.0,29.5,0.072,232.7
2023-03-15 11:01:50,A5,8.42,26.4,0.052,203.0
2023-03-15 11:01:50,A6,7.61,25.4,0.057,249.2
2023-03-15 11:01:50,A7,5.98,28.5,0.033,162.0
2023-03-15 11:01:50,A8,5.88,19.1,0.084,112.6
2023-03-15 11:01:50,A9,7.66,22.3,0.033,173.8
2023-03-15 11:01:50,A10,8.18,16.8,0.089,270.8
2023-03-15 11:01:51,A1,6.17,29.4,0.045,137.8
2023-03-15 11:01:51,A2,7.18,27.8,0.06,181.4
2023-03-15 11:01:51,A3,7.73,16.4,0.062,132.8
2023-03-15 11:01:51,A4,9.99,15.2,0.088,218.3
2023-03-15 11:01:51,A5,7.16,24.5,0.027,157.9
2023-03-15 11:01:51,A6,6.4,24.9,0.048,159.1
2023-03-15 11:01:51,A7,5.76,18.0,0.091,179.9
2023-03-15 11:01:51,A8,6.58,23.3,0.072,217.2
2023-03-15 11:01:51,A9,5.64,24.6,0.08,104.5
2023-03-15 11:01:51,A10,8.2,29.5,0.066,105.3
2023-03-15 11:01:52,A1,5.36,20.7,0.056,122.5
2023-03-15 11:01:52,A2,5.56,15.8,0.036,125.1
2023-03-15 11:01:52,A3,5.9,28.9,0.023,166.8
2023-03-15 11:01:52,A4,7.31,18.2,0.088,204.3
2023-03-15 11:01:52,A5,6.77,18.8,0.031,119.4
2023-03-15 11:01:52,A6,5.41,24.4,0.057,141.4
2023-03-15 11:01:52,A7,9.93,24.5,0.026,215.7
2023-03-15 11:01:52,A8,8.61,27.7,0.064,166.0
2023-03-15 11:01:52,A9,7.9,15.9,0.052,136.3
2023-03-15 11:01:52,A10,5.95,27.2,0.027,224.7
2023-03-15 11:01:53,A1,5.67,16.5,0.04,199.3
2023-03-15 11:01:53,A2,6.8,20.7,0.067,119.9
2023-03-15 11:01:53,A3,6.08,22.8,0.062,228.8
2023-03-15 11:01:53,A4,9.45,29.8,0.06,220.2
2023-03-15 11:01:53,A5,9.65,17.4,0.058,202.3
2023-03-15 11:01:53,A6,6.03,24.2,0.049,287.0
2023-03-15 11:01:53,A7,5.25,27.7,0.03,287.6
2023-03-15 11:01:53,A8,9.96,20.7,0.027,120.8
2023-03-15 11:01:53,A9,8.25,16.1,0.03,211.3
2023-03-15 11:01:53,A10,6.54,22.1,0.078,115.5
2023-03-15 11:01:54,A1,6.48,23.2,0.093,221.1
2023-03-15 11:01:54,A2,8.89,28.4,0.061,127.3
2023-03-15 11:01:54,A3,8.67,15.4,0.097,191.7
2023-03-15 11:01:54,A4,8.58,27.7,0.032,271.4
2023-03-15 11:01:54,A5,8.94,26.4,0.083,262.9
2023-03-15 11:01:54,A6,9.79,16.3,0.073,206.9
2023-03-15 11:01:54,A7,5.27,19.9,0.097,230.3
2023-03-15 11:01:54,A8,5.48,26.2,0.058,198.1
2023-03-15 11:01:54,A9,8.35,26.6,0.066,221.5
2023-03-15 11:01:54,A10,9.29,26.4,0.026,286.1
2023-03-15 11:01:55,A1,6.39,29.7,0.068,114.9
2023-03-15 11:01:55,A2,5.59,27.2,0.053,136.2
2023-03-15 11:01:55,A3,9.1,24.9,0.022,196.7
2023-03-15 11:01:55,A4,7.74,23.6,0.035,166.7
2023-03-15 11:01:55,A5,5.96,16.3,0.038,113.9
2023-03-15 11:01:55,A6,6.34,15.1,0.045,116.0
2023-03-15 11:01:55,A7,6.64,29.4,0.073,175.6
2023-03-15 11:01:55,A8,7.58,23.0,0.068,208.7
2023-03-15 11:01:55,A9,8.23,22.1,0.041,271.5
2023-03-15 11:01:55,A10,5.9,28.1,0.021,109.0
2023-03-15 11:01:56,A1,8.94,20.1,0.043,204.3
2023-03-15 11:01:56,A2,9.47,26.1,0.085,278.4
2023-03-15 11:01:56,A3,9.63,26.8,0.096,100.6
2023-03-15 11:01:56,A4,7.43,23.3,0.036,100.2
2023-03-15 11:01:56,A5,6.7,22.4,0.063,113.5
2023-03-15 11:01:56,A6,6.17,21.4,0.036,156.1
2023-03-15 11:01:56,A7,5.38,17.0,0.053,230.7
2023-03-15 11:01:56,A8,7.95,17.6,0.089,178.2
2023-03-15 11:01:56,A9,7.82,21.3,0.062,231.9
2023-03-15 11:01:56,A10,8.72,15.7,0.083,251.3
2023-03-15 11:01:57,A1,6.04,27.1,0.092,130.6
2023-03-15 11:01:57,A2,7.55,17.4,0.026,133.6
2023-03-15 11:01:57,A3,8.54,21.2,0.064,273.5
2023-03-15 11:01:57,A4,6.21,23.6,0.098,243.1
2023-03-15 11:01:57,A5,9.18,25.7,0.065,105.3
2023-03-15 11:01:57,A6,5.95,21.2,0.081,237.2
2023-03-15 11:01:57,A7,8.96,29.8,0.073,177.2
2023-03-15 11:01:57,A8,5.4,26.1,0.041,218.4
2023-03-15 11:01:57,A9,8.37,19.7,0.08,226.6
2023-03-15 11:01:57,A10,9.49,17.4,0.06,161.1
2023-03-15 11:01:58,A1,8.33,27.8,0.098,257.4
2023-03-15 11:01:58,A2,6.77,20.9,0.049,201.2
2023-03-15 11:01:58,A3,7.81,16.2,0.072,212.5
2023-03-15 11:01:58,A4,7.48,25.7,0.045,208.5
2023-03-15 11:01:58,A5,9.08,15.9,0.092,100.1
2023-03-15 11:01:58,A6,7.42,21.7,0.096,262.9
2023-03-15 11:01:58,A7,9.72,18.8,0.05,163.5
2023-03-15 11:01:58,A8,7.72,21.6,0.058,127.3
2023-03-15 11:01:58,A9,9.64,16.8,0.04,147.0
2023-03-15 11:01:58,A10,5.79,28.3,0.036,237.9
2023-03-15 11:01:59,A1,5.82,19.5,0.074,162.6
2023-03-15 11:01:59,A2,10.0,29.1,0.067,213.6
2023-03-15 11:01:59,A3,7.5,28.9,0.031,226.9
2023-03-15 11:01:59,A4,6.0,28.6,0.064,119.8
2023-03-15 11:01:59,A5,5.81,15.1,0.038,249.1
2023-03-15 11:01:59,A6,5.38,16.6,0.056,138.1
2023-03-15 11:01:59,A7,8.44,21.0,0.059,282.9
2023-03-15 11:01:59,A8,8.56,23.0,0.077,254.1
2023-03-15 11:01:59,A9,6.06,25.6,0.08,257.5
2023-03-15 11:01:59,A10,5.22,27.2,0.033,148.7
2023-03-15 11:02:00,A1,6.85,18.4,0.061,114.7
2023-03-15 11:02:00,A2,7.94,19.6,0.063,278.6
2023-03-15 11:02:00,A3,9.92,29.5,0.044,147.0
2023-03-15 11:02:00,A4,6.56,26.2,0.093,108.2
2023-03-15 11:02:00,A5,5.42,23.0,0.058,296.1
2023-03-15 11:02:00,A6,5.46,27.9,0.029,236.1
2023-03-15 11:02:00,A7,5.05,29.3,0.031,130.4
2023-03-15 11:02:00,A8,6.61,21.0,0.053,242.8
2023-03-15 11:02:00,A9,8.85,19.8,0.061,272.3
2023-03-15 11:02:00,A10,5.78,27.2,0.089,291.8
2023-03-15 11:02:01,A1,6.09,16.7,0.062,165.1
2023-03-15 11:02:01,A2,8.69,28.5,0.048,158.4
2023-03-15 11:02:01,A3,6.34,29.3,0.034,181.2
2023-03-15 11:02:01,A4,7.35,18.0,0.026,251.6
2023-03-15 11:02:01,A5,6.75,15.8,0.027,248.5
2023-03-15 11:02:01,A6,6.72,16.2,0.089,138.0
2023-03-15 11:02:01,A7,6.74,21.6,0.057,224.4
2023-03-15 11:02:01,A8,9.22,23.4,0.044,273.3
2023-03-15 11:02:01,A9,7.95,19.3,0.083,116.6
2023-03-15 11:02:01,A10,9.89,20.0,0.075,287.7
2023-03-15 11:02:02,A1,9.64,17.9,0.048,170.9
2023-03-15 11:02:02,A2,5.59,18.5,0.048,291.8
2023-03-15 11:02:02,A3,6.59,27.8,0.041,299.7
2023-03-15 11:02:02,A4,7.06,28.5,0.047,241.8
2023-03-15 11:02:02,A5,9.66,20.9,0.056,150.0
2023-03-15 11:02:02,A6,9.09,16.7,0.038,275.1
2023-03-15 11:02:02,A7,5.5,26.5,0.092,110.1
2023-03-15 11:02:02,A8,7.86,29.9,0.073,146.6
2023-03-15 11:02:02,A9,6.31,17.9,0.093,169.3
2023-03-15 11:02:02,A10,9.04,23.4,0.074,100.8
2023-03-15 11:02:03,A1,6.78,20.4,0.086,203.8
2023-03-15 11:02:03,A2,6.69,25.6,0.082,263.9
2023-03-15 11:02:03,A3,7.85,29.5,0.092,233.2
2023-03-15 11:02:03,A4,7.09,28.0,0.043,232.1
2023-03-15 11:02:03,A5,5.08,24.2,0.095,157.8
2023-03-15 11:02:03,A6,6.26,24.3,0.06,210.9
2023-03-15 11:02:03,A7,9.06,18.5,0.039,163.0
2023-03-15 11:02:03,A8,9.75,23.0,0.078,117.4
2023-03-15 11:02:03,A9,8.78,15.6,0.038,216.6
2023-03-15 11:02:03,A10,8.15,26.8,0.041,203.8
2023-03-15 11:02:04,A1,9.77,18.7,0.067,158.8
2023-03-15 11:02:04,A2,8.54,15.1,0.08,102.6
2023-03-15 11:02:04,A3,5.75,18.9,0.045,196.5
2023-03-15 11:02:04,A4,9.98,20.5,0.034,125.2
2023-03-15 11:02:04,A5,5.26,22.0,0.025,298.3
2023-03-15 11:02:04,A6,7.34,28.5,0.028,168.3
2023-03-15 11:02:04,A7,8.58,25.3,0.058,250.2
2023-03-15 11:02:04,A8,9.49,17.7,0.061,248.4
2023-03-15 11:02:04,A9,7.53,20.4,0.041,267.2
2023-03-15 11:02:04,A10,5.68,17.2,0.024,132.7
2023-03-15 11:02:05,A1,10.0,24.1,0.094,104.6
2023-03-15 11:02:05,A2,7.53,20.4,0.083,151.0
2023-03-15 11:02:05,A3,5.58,20.5,0.032,104.7
2023-03-15 11:02:05,A4,6.11,21.2,0.07,216.8
2023-03-15 11:02:05,A5,5.3,28.6,0.066,256.7
2023-03-15 11:02:05,A6,6.41,18.6,0.048,195.7
2023-03-15 11:02:05,A7,9.8,15.5,0.066,296.3
2023-03-15 11:02:05,A8,8.36,27.0,0.074,204.3
2023-03-15 11:02:05,A9,9.89,25.0,0.098,138.6
2023-03-15 11:02:05,A10,7.36,19.7,0.046,273.8
2023-03-15 11:02:06,A1,6.23,28.4,0.033,207.5
2023-03-15 11:02:06,A2,6.71,24.8,0.042,131.2
2023-03-15 11:02:06,A3,6.76,18.6,0.034,137.6
2023-03-15 11:02:06,A4,5.93,23.1,0.054,107.0
2023-03-15 11:02:06,A5,5.53,24.6,0.075,223.2
2023-03-15 11:02:06,A6,8.02,18.9,0.02,224.4
2023-03-15 11:02:06,A7,5.3,25.5,0.03,288.5
2023-03-15 11:02:06,A8,8.01,26.3,0.05,117.4
2023-03-15 11:02:06,A9,6.46,28.3,0.076,281.1
2023-03-15 11:02:06,A10,9.84,24.4,0.091,122.5
2023-03-15 11:02:07,A1,6.88,21.6,0.084,166.4
2023-03-15 11:02:07,A2,7.82,16.0,0.079,205.6
2023-03-15 11:02:07,A3,7.75,24.4,0.086,291.1
2023-03-15 11:02:07,A4,9.51,16.3,0.063,216.1
2023-03-15 11:02:07,A5,8.19,21.1,0.031,179.2
2023-03-15 11:02:07,A6,9.13,17.4,0.071,233.9
2023-03-15 11:02:07,A7,5.1,26.1,0.091,209.8
2023-03-15 11:02:07,A8,6.48,23.0,0.06,106.2
2023-03-15 11:02:07,A9,5.44,25.7,0.055,294.9
2023-03-15 11:02:07,A10,9.88,18.3,0.049,163.4
2023-03-15 11:02:08,A1,9.33,20.1,0.037,297.3
2023-03-15 11:02:08,A2,8.12,23.4,0.023,245.0
2023-03-15 11:02:08,A3,7.17,25.0,0.045,142.4
2023-03-15 11:02:08,A4,5.04,19.7,0.081,111.9
2023-03-15 11:02:08,A5,9.49,23.0,0.068,236.8
2023-03-15 11:02:08,A6,6.91,23.9,0.03,261.1
2023-03-15 11:02:08,A7,8.49,15.5,0.066,241.8
2023-03-15 11:02:08,A8,8.49,18.4,0.024,166.2
2023-03-15 11:02:08,A9,6.27,28.0,0.055,230.8
2023-03-15 11:02:08,A10,6.41,27.0,0.027,164.9
2023-03-15 11:02:09,A1,7.51,27.2,0.089,145.7
2023-03-15 11:02:09,A2,8.92,17.0,0.088,107.9
2023-03-15 11:02:09,A3,6.01,25.3,0.074,204.0
2023-03-15 11:02:09,A4,7.16,25.4,0.02,182.0
2023-03-15 11:02:09,A5,8.96,20.7,0.091,178.4
2023-03-15 11:02:09,A6,5.13,23.9,0.025,202.0
2023-03-15 11:02:09,A7,5.47,26.5,0.098,155.0
2023-03-15 11:02:09,A8,7.68,22.1,0.065,174.6
2023-03-15 11:02:09,A9,8.67,24.2,0.031,171.4
2023-03-15 11:02:09,A10,9.97,27.5,0.096,154.8
2023-03-15 11:02:10,A1,7.3,24.5,0.051,272.7
2023-03-15 11:02:10,A2,9.62,20.1,0.072,132.1
2023-03-15 11:02:10,A3,8.31,25.4,0.026,110.5
2023-03-15 11:02:10,A4,7.45,22.3,0.028,109.0
2023-03-15 11:02:10,A5,6.64,27.9,0.061,172.0
2023-03-15 11:02:10,A6,6.57,19.5,0.038,211.9
2023-03-15 11:02:10,A7,6.92,18.4,0.094,225.3
2023-03-15 11:02:10,A8,8.88,21.6,0.033,272.4
2023-03-15 11:02:10,A9,6.9,16.3,0.063,226.2
2023-03-15 11:02:10,A10,8.11,28.2,0.07,115.4
2023-03-15 11:02:11,A1,7.89,27.3,0.047,274.5
2023-03-15 11:02:11,A2,8.84,20.1,0.057,162.2
2023-03-15 11:02:11,A3,7.66,15.6,0.046,160.4
2023-03-15 11:02:11,A4,5.93,25.7,0.027,288.2
2023-03-15 11:02:11,A5,8.56,19.2,0.044,161.7
2023-03-15 11:02:11,A6,8.19,18.4,0.041,294.1
2023-03-15 11:02:11,A7,6.35,23.1,0.041,203.8
2023-03-15 11:02:11,A8,5.73,22.8,0.02,170.5
2023-03-15 11:02:11,A9,8.99,20.6,0.078,104.1
2023-03-15 11:02:11,A10,8.49,19.0,0.049,219.9
2023-03-15 11:02:12,A1,6.3,19.6,0.058,157.2
2023-03-15 11:02:12,A2,5.22,29.6,0.063,260.9
2023-03-15 11:02:12,A3,5.15,16.0,0.068,282.4
2023-03-15 11:02:12,A4,6.17,26.6,0.077,232.5
2023-03-15 11:02:12,A5,9.96,22.2,0.098,182.3
2023-03-15 11:02:12,A6,8.15,15.2,0.071,189.8
2023-03-15 11:02:12,A7,5.69,29.8,0.048,118.9
2023-03-15 11:02:12,A8,9.36,23.7,0.067,162.3
2023-03-15 11:02:12,A9,6.55,20.1,0.074,189.4
2023-03-15 11:02:12,A10,9.54,23.2,0.085,215.9
2023-03-15 11:02:13,A1,9.58,25.1,0.074,145.1
2023-03-15 11:02:13,A2,9.72,18.1,0.1,197.7
2023-03-15 11:02:13,A3,7.0,27.6,0.087,273.5
2023-03-15 11:02:13,A4,8.92,15.8,0.09,172.6
2023-03-15 11:02:13,A5,9.17,16.8,0.089,222.0
2023-03-15 11:02:13,A6,8.71,27.4,0.02,254.2
2023-03-15 11:02:13,A7,5.97,15.1,0.034,215.1
2023-03-15 11:02:13,A8,5.92,20.7,0.069,178.7
2023-03-15 11:02:13,A9,5.5,28.4,0.044,169.4
2023-03-15 11:02:13,A10,5.2,26.3,0.096,148.0
2023-03-15 11:02:14,A1,9.35,21.0,0.098,117.5
2023-03-15 11:02:14,A2,5.8,20.3,0.094,133.5
2023-03-15 11:02:14,A3,9.59,26.5,0.072,292.0
2023-03-15 11:02:14,A4,5.04,16.2,0.043,277.3
2023-03-15 11:02:14,A5,8.43,19.8,0.037,253.9
2023-03-15 11:02:14,A6,6.16,16.0,0.044,105.5
2023-03-15 11:02:14,A7,8.48,24.4,0.033,208.2
2023-03-15 11:02:14,A8,9.99,20.1,0.094,295.1
2023-03-15 11:02:14,A9,8.66,15.2,0.039,168.1
2023-03-15 11:02:14,A10,6.11,24.5,0.041,201.8
2023-03-15 11:02:15,A1,7.66,16.8,0.088,198.2
2023-03-15 11:02:15,A2,9.42,24.9,0.04,275.6
2023-03-15 11:02:15,A3,8.75,15.2,0.048,297.3
2023-03-15 11:02:15,A4,8.34,27.1,0.054,175.3
2023-03-15 11:02:15,A5,6.38,22.0,0.039,155.7
2023-03-15 11:02:15,A6,8.6,16.9,0.033,163.5
2023-03-15 11:02:15,A7,7.07,17.4,0.051,108.6
2023-03-15 11:02:15,A8,9.96,18.1,0.052,108.4
2023-03-15 11:02:15,A9,7.1,29.6,0.023,153.9
2023-03-15 11:02:15,A10,7.43,26.1,0.034,196.5
2023-03-15 11:02:16,A1,9.5,20.2,0.1,115.1
2023-03-15 11:02:16,A2,6.64,21.6,0.042,259.6
2023-03-15 11:02:16,A3,8.0,24.4,0.058,131.5
2023-03-15 11:02:16,A4,7.74,18.7,0.085,252.0
2023-03-15 11:02:16,A5,9.79,28.3,0.038,233.8
2023-03-15 11:02:16,A6,8.54,24.0,0.035,104.2
2023-03-15 11:02:16,A7,5.64,20.4,0.025,161.3
2023-03-15 11:02:16,A8,5.55,26.5,0.085,236.8
2023-03-15 11:02:16,A9,7.21,17.7,0.033,227.6
2023-03-15 11:02:16,A10,9.79,16.9,0.022,258.0
2023-03-15 11:02:17,A1,9.14,17.0,0.094,125.6
2023-03-15 11:02:17,A2,9.62,22.9,0.099,115.0
2023-03-15 11:02:17,A3,6.8,18.5,0.071,200.5
2023-03-15 11:02:17,A4,5.02,22.4,0.069,255.3
2023-03-15 11:02:17,A5,8.3,15.6,0.055,168.2
2023-03-15 11:02:17,A6,8.12,23.6,0.052,101.5
2023-03-15 11:02:17,A7,9.73,25.6,0.073,112.3
2023-03-15 11:02:17,A8,8.41,19.6,0.038,117.3
2023-03-15 11:02:17,A9,7.46,29.3,0.077,197.2
2023-03-15 11:02:17,A10,8.32,19.1,0.092,222.4
2023-03-15 11:02:18,A1,6.57,29.9,0.096,136.1
2023-03-15 11:02:18,A2,8.0,24.4,0.03,188.2
2023-03-15 11:02:18,A3,6.26,16.4,0.085,166.4
2023-03-15 11:02:18,A4,5.42,28.6,0.071,182.3
2023-03-15 11:02:18,A5,6.82,26.0,0.06,181.9
2023-03-15 11:02:18,A6,7.49,26.6,0.058,263.6
2023-03-15 11:02:18,A7,6.76,20.1,0.093,298.7
2023-03-15 11:02:18,A8,5.03,16.4,0.027,226.0
2023-03-15 11:02:18,A9,7.57,20.8,0.022,147.9
2023-03-15 11:02:18,A10,5.94,18.0,0.025,232.7
2023-03-15 11:02:19,A1,8.54,27.8,0.061,225.6
2023-03-15 11:02:19,A2,7.1,21.0,0.05,208.2
2023-03-15 11:02:19,A3,8.2,27.8,0.036,160.7
2023-03-15 11:02:19,A4,8.68,16.4,0.07,131.0
2023-03-15 11:02:19,A5,5.3,24.7,0.026,255.1
2023-03-15 11:02:19,A6,7.31,15.3,0.054,234.2
2023-03-15 11:02:19,A7,8.79,25.8,0.091,225.8
2023-03-15 11:02:19,A8,8.42,27.9,0.027,268.6
2023-03-15 11:02:19,A9,9.35,16.4,0.056,155.6
2023-03-15 11:02:19,A10,7.16,21.8,0.044,138.1
2023-03-15 11:02:20,A1,8.41,20.8,0.021,230.5
2023-03-15 11:02:20,A2,8.84,22.2,0.05,260.2
2023-03-15 11:02:20,A3,8.81,20.1,0.095,239.4
2023-03-15 11:02:20,A4,7.69,16.2,0.03,289.7
2023-03-15 11:02:20,A5,8.78,20.0,0.084,130.2
2023-03-15 11:02:20,A6,5.48,23.5,0.022,264.4
2023-03-15 11:02:20,A7,5.43,28.2,0.045,236.8
2023-03-15 11:02:20,A8,6.58,23.9,0.083,167.3
2023-03-15 11:02:20,A9,5.01,17.0,0.051,260.1
2023-03-15 11:02:20,A10,7.25,18.5,0.08,268.2
2023-03-15 11:02:21,A1,9.37,22.7,0.062,264.4
2023-03-15 11:02:21,A2,9.97,16.4,0.038,250.8
2023-03-15 11:02:21,A3,6.72,29.6,0.083,233.0
2023-03-15 11:02:21,A4,9.82,25.2,0.056,273.9
2023-03-15 11:02:21,A5,9.19,29.6,0.094,118.9
2023-03-15 11:02:21,A6,9.13,28.9,0.048,273.0
2023-03-15 11:02:21,A7,5.94,20.4,0.095,179.0
2023-03-15 11:02:21,A8,5.87,18.3,0.06,286.2
2023-03-15 11:02:21,A9,7.42,16.6,0.081,263.5
2023-03-15 11:02:21,A10,8.28,26.8,0.059,246.9
2023-03-15 11:02:22,A1,8.3,21.6,0.031,253.4
2023-03-15 11:02:22,A2,7.4,27.0,0.022,198.8
2023-03-15 11:02:22,A3,9.94,17.0,0.087,113.7
2023-03-15 11:02:22,A4,6.29,23.7,0.036,106.0
2023-03-15 11:02:22,A5,5.75,25.9,0.086,144.9
2023-03-15 11:02:22,A6,6.24,18.5,0.072,171.1
2023-03-15 11:02:22,A7,9.46,20.5,0.074,233.0
2023-03-15 11:02:22,A8,8.75,22.0,0.038,193.3
2023-03-15 11:02:22,A9,7.76,15.3,0.085,215.8
2023-03-15 11:02:22,A10,5.77,26.2,0.052,250.1
2023-03-15 11:02:23,A1,8.27,21.1,0.08,109.5
2023-03-15 11:02:23,A2,5.19,26.5,0.07,294.0
2023-03-15 11:02:23,A3,9.06,24.9,0.065,150.0
2023-03-15 11:02:23,A4,7.22,29.0,0.083,101.2
2023-03-15 11:02:23,A5,5.37,19.8,0.054,191.3
2023-03-15 11:02:23,A6,7.76,28.1,0.034,283.3
2023-03-15 11:02:23,A7,5.03,27.6,0.094,147.6
2023-03-15 11:02:23,A8,7.31,16.5,0.084,204.7
2023-03-15 11:02:23,A9,7.16,26.8,0.066,179.5
2023-03-15 11:02:23,A10,9.68,15.0,0.09,209.9
2023-03-15 11:02:24,A1,9.63,23.8,0.086,192.8
2023-03-15 11:02:24,A2,8.25,29.0,0.061,285.7
2023-03-15 11:02:24,A3,7.51,27.6,0.097,160.3
2023-03-15 11:02:24,A4,6.55,20.9,0.071,125.2
2023-03-15 11:02:24,A5,7.6,24.5,0.089,252.4
2023-03-15 11:02:24,A6,5.66,29.9,0.022,259.2
2023-03-15 11:02:24,A7,6.06,29.6,0.027,282.9
2023-03-15 11:02:24,A8,9.23,21.6,0.057,248.0
2023-03-15 11:02:24,A9,9.76,16.5,0.081,143.6
2023-03-15 11:02:24,A10,5.99,18.7,0.094,111.2
2023-03-15 11:02:25,A1,5.51,26.2,0.048,155.8
2023-03-15 11:02:25,A2,9.16,26.8,0.063,102.0
2023-03-15 11:02:25,A3,6.4,15.4,0.041,297.9
2023-03-15 11:02:25,A4,8.5,23.9,0.05,296.1
2023-03-15 11:02:25,A5,8.54,29.4,0.027,272.0
2023-03-15 11:02:25,A6,6.67,22.1,0.062,183.3
2023-03-15 11:02:25,A7,8.67,24.9,0.046,253.5
2023-03-15 11:02:25,A8,6.96,18.3,0.09,151.1
2023-03-15 11:02:25,A9,6.57,20.7,0.081,267.9
2023-03-15 11:02:25,A10,6.13,27.8,0.092,175.4
2023-03-15 11:02:26,A1,8.11,22.1,0.041,144.3
2023-03-15 11:02:26,A2,5.27,29.2,0.073,298.3
2023-03-15 11:02:26,A3,9.58,23.1,0.031,208.4
2023-03-15 11:02:26,A4,5.75,22.8,0.07,201.3
2023-03-15 11:02:26,A5,7.95,29.0,0.027,107.7
2023-03-15 11:02:26,A6,8.42,21.2,0.085,263.4
2023-03-15 11:02:26,A7,7.27,21.8,0.034,103.6
2023-03-15 11:02:26,A8,5.76,19.1,0.082,204.6
2023-03-15 11:02:26,A9,7.16,24.4,0.086,105.7
2023-03-15 11:02:26,A10,7.01,28.0,0.054,206.6
2023-03-15 11:02:27,A1,8.47,21.2,0.074,267.6
2023-03-15 11:02:27,A2,7.72,24.4,0.03,174.4
2023-03-15 11:02:27,A3,5.88,26.6,0.072,266.2
2023-03-15 11:02:27,A4,5.12,15.6,0.076,209.3
2023-03-15 11:02:27,A5,9.01,28.5,0.04,298.5
2023-03-15 11:02:27,A6,6.86,18.0,0.034,231.4
2023-03-15 11:02:27,A7,7.09,19.5,0.025,295.7
2023-03-15 11:02:27,A8,5.9,23.4,0.034,211.2
2023-03-15 11:02:27,A9,6.95,19.5,0.059,211.9
2023-03-15 11:02:27,A10,8.21,29.6,0.082,121.8
2023-03-15 11:02:28,A1,8.2,19.8,0.038,269.7
2023-03-15 11:02:28,A2,9.37,17.9,0.053,230.9
2023-03-15 11:02:28,A3,7.71,27.2,0.041,259.8
2023-03-15 11:02:28,A4,9.7,25.2,0.021,137.6
2023-03-15 11:02:28,A5,5.66,25.9,0.029,106.8
2023-03-15 11:02:28,A6,7.54,19.4,0.079,123.7
2023-03-15 11:02:28,A7,7.88,29.8,0.049,151.8
2023-03-15 11:02:28,A8,6.68,25.8,0.031,214.7
2023-03-15 11:02:28,A9,6.59,18.7,0.099,168.4
2023-03-15 11:02:28,A10,6.82,25.9,0.059,162.4
2023-03-15 11:02:29,A1,8.77,28.2,0.063,155.5
2023-03-15 11:02:29,A2,6.51,26.5,0.028,276.5
2023-03-15 11:02:29,A3,9.94,24.9,0.036,148.3
2023-03-15 11:02:29,A4,7.53,23.5,0.054,260.0
2023-03-15 11:02:29,A5,5.31,24.0,0.091,133.3
2023-03-15 11:02:29,A6,9.97,23.0,0.052,266.9
2023-03-15 11:02:29,A7,8.51,29.7,0.049,161.6
2023-03-15 11:02:29,A8,9.77,27.2,0.094,145.6
2023-03-15 11:02:29,A9,9.72,17.8,0.096,136.8
2023-03-15 11:02:29,A10,9.31,25.6,0.055,197.6
2023-03-15 11:02:30,A1,6.58,15.0,0.061,237.0
2023-03-15 11:02:30,A2,9.92,22.0,0.037,270.9
2023-03-15 11:02:30,A3,5.44,19.3,0.039,277.7
2023-03-15 11:02:30,A4,7.07,25.3,0.042,260.4
2023-03-15 11:02:30,A5,7.74,29.8,0.036,258.3
2023-03-15 11:02:30,A6,6.73,26.8,0.098,185.6
2023-03-15 11:02:30,A7,7.61,17.8,0.078,193.4
2023-03-15 11:02:30,A8,7.24,15.7,0.025,148.9
