0.0160154927181887,0.8,2164,2636
0.0187219377674191,0.75,953,3847
0.0195718163128667,0.75,1103,3697
0.0204225451326554,0.75,1164,3636
0.0210914846236687,0.75,1220,3580
0.0227642903232260,0.75,1634,3166
0.0209879305246050,0.75,1372,3428
0.0214837030266549,0.75,1434,3366
0.0173491543239055,0.8,2325,2475
0.0175449233802004,0.8,2453,2347
0.0158442974404745,0.8,2068,2732
0.0199142894213665,0.75,1231,3569
0.0193172591927587,0.75,1138,3662
0.0183821543250928,0.8,2496,2304
0.0195102053163874,0.75,1114,3686
0.0192900518736841,0.75,1131,3669
0.0176873583482563,0.8,2446,2354
0.0181681457327475,0.8,2584,2216
0.0180975337258836,0.8,2561,2239
0.0164154007260928,0.8,2220,2580
0.0174069357204417,0.8,2443,2357
0.0195847689384948,0.75,1097,3703
0.0179829654267907,0.8,2425,2375
0.0194372785549846,0.75,1163,3637
0.0208965283747565,0.75,1432,3368
0.0208763937077373,0.75,1361,3439
0.0200244794375311,0.75,1211,3589
0.0191360355341107,0.75,1029,3771
0.0159397483913944,0.8,2086,2714
0.0167353765803324,0.8,2307,2493
0.0195924640912294,0.75,1186,3614
0.0217678417491946,0.75,1582,3218
0.0217376885476893,0.75,1573,3227
0.0242690637959237,0.75,1927,2873
0.0179701026947717,0.8,2382,2418
0.0152462116995008,0.8,1949,2851
0.0168202982538280,0.8,2274,2526
0.0156703126812997,0.8,2103,2697
0.0171515512286471,0.8,2386,2414
0.0169956602432588,0.8,2315,2485
0.0187663259725009,0.75,1054,3746
0.0208303194922592,0.75,1327,3473
0.0211572389731130,0.75,1328,3472
0.0193495394768237,0.75,998,3802
0.0187959417593867,0.75,969,3831
0.0178849754069057,0.8,2486,2314
0.0173652110134606,0.8,2429,2371
0.0181807295389659,0.8,2463,2337
0.0154297809140518,0.8,1981,2819
0.0160225065987584,0.8,2184,2616
0.0196312557696006,0.75,1243,3557
0.0178220154495140,0.8,2478,2322
0.0196073175472938,0.75,1198,3602
0.0198601431964480,0.75,1238,3562
0.0160691844426369,0.8,2079,2721
0.0177145360866578,0.8,2353,2447
0.0162827363075034,0.8,2062,2738
0.0166199095700489,0.8,2235,2565
0.0162373177952127,0.8,2174,2626
0.0162579980960264,0.8,2222,2578
0.0210216340934993,0.75,1449,3351
0.0197950611955717,0.75,1136,3664
0.0201969630893406,0.75,1236,3564
0.0197407515467022,0.75,1212,3588
0.0190452499525050,0.75,1092,3708
0.0177579539599592,0.8,2507,2293
0.0172065477679976,0.8,2396,2404
0.0162106006106517,0.8,2210,2590
0.0172536680203057,0.8,2416,2384
0.0159927205542764,0.8,2142,2658
0.0189961631146836,0.8,2856,1944
0.0238337076488351,0.75,1937,2863
0.0222916039296042,0.75,1575,3225
0.0165694758404580,0.8,2114,2686
0.0156654973422860,0.8,2058,2742
0.0162114599909945,0.8,2210,2590
0.0162077811029650,0.8,2135,2665
0.0176445046405354,0.8,2424,2376
0.0171460570971771,0.8,2347,2453
0.0162254019065040,0.8,2183,2617
0.0214910296673019,0.75,1437,3363
0.0231772877865256,0.75,1637,3163
0.0228106140650871,0.75,1654,3146
0.0178266795408381,0.8,2408,2392
0.0173773350607215,0.8,2337,2463
0.0176389570954412,0.8,2421,2379
0.0156588151069996,0.8,2036,2764
0.0160599091538160,0.8,2104,2696
0.0167308770284681,0.8,2308,2492
0.0190704498249573,0.75,1105,3695
0.0204154271527182,0.75,1340,3460
0.0189071741947264,0.75,979,3821
0.0199829349512526,0.75,1176,3624
0.0170919385466849,0.8,2337,2463
0.0170892282141145,0.8,2384,2416
0.0170987369403034,0.8,2383,2417
0.0164768319823987,0.8,2258,2542
0.0174478389115653,0.8,2399,2401
0.0160505459099408,0.8,2151,2649
0.0206058497856867,0.75,1362,3438
0.0210621671380471,0.75,1385,3415
0.0234449505698501,0.75,1854,2946
0.0202848697276051,0.75,1217,3583
0.0162963803222558,0.8,2119,2681
0.0174278943082059,0.8,2441,2359
0.0168620061702903,0.8,2342,2458
0.0183882648632342,0.8,2618,2182
0.0163526060761996,0.8,2207,2593
0.0169762235632026,0.8,2365,2435
0.0208565754362287,0.75,1421,3379
0.0223316574561092,0.75,1579,3221
0.0215932392364033,0.75,1386,3414
0.0184242756413190,0.8,2523,2277
0.0192223448292930,0.75,1117,3683
0.0172359776640173,0.8,2371,2429
0.0183670398975500,0.8,2633,2167
0.0164066308416968,0.8,2073,2727
0.0166205284385302,0.8,2237,2563
0.0190548509199841,0.8,2894,1906
0.0248165350312155,0.75,2136,2664
0.0252109362558571,0.75,2199,2601
0.0238445213419252,0.75,1906,2894
0.0186967723349769,0.8,2647,2153
0.0171350218604119,0.8,2362,2438
0.0169378036047871,0.8,2210,2590
0.0180165009009311,0.8,2488,2312
0.0171627178783045,0.8,2338,2462
0.0166044939123094,0.8,2316,2484
0.0169139014679261,0.8,2371,2429
0.0209875608918487,0.75,1472,3328
0.0215338868458428,0.75,1600,3200
0.0192903406523597,0.75,1203,3597
0.0150610125952068,0.8,2015,2785
0.0169478418880708,0.8,2442,2358
0.0163084802841351,0.8,2266,2534
0.0177773980281299,0.8,2595,2205
0.0152221437722771,0.8,2010,2790
0.0168481670158028,0.8,2426,2374
0.0178392405253981,0.8,2547,2253
0.0228821638319700,0.75,1852,2948
0.0217996849883968,0.75,1657,3143
0.0220500307676045,0.75,1647,3153
0.0178632558590812,0.8,2568,2232
0.0165292125268934,0.8,2361,2439
0.0173300756649510,0.8,2516,2284
0.0168933973102525,0.8,2445,2355
0.0162544959380046,0.8,2357,2443
0.0168929885389193,0.8,2481,2319
0.0201613138100225,0.75,1326,3474
0.0209720117874116,0.75,1511,3289
0.0209530509300296,0.75,1509,3291
0.0190720657488882,0.75,1030,3770
0.0187797064575580,0.75,1029,3771
0.0184476925000557,0.85,4394,406
0.0162446009144012,0.8,2122,2678
0.0143726849424306,0.8,1844,2956
0.0163863652179005,0.8,2235,2565
0.0162869686822169,0.8,2226,2574
0.0189239781330508,0.75,1111,3689
0.0227160422764813,0.75,1785,3015
0.0224885067106867,0.75,1738,3062
0.0178629110019491,0.8,2518,2282
0.0179033890599704,0.8,2471,2329
0.0180079046322239,0.8,2530,2270
0.0166510137834023,0.8,2293,2507
0.0161486229578934,0.8,2233,2567
0.0162949143839695,0.8,2261,2539
0.0162895458139572,0.8,2259,2541
0.0198686450123347,0.8,3041,1759
0.0195623226577522,0.75,1118,3682
0.0192337215823107,0.75,1111,3689
0.0172695509249224,0.8,2334,2466
0.0154717728159861,0.8,2058,2742
0.0169032867614288,0.8,2377,2423
0.0153338767324338,0.8,2042,2758
0.0171841840896576,0.8,2395,2405
0.0164941673975667,0.8,2259,2541
0.0182177432991962,0.8,2579,2221
0.0211321013851280,0.75,1512,3288
0.0188008070507624,0.75,1092,3708
0.0217167858477917,0.75,1488,3312
0.0167922083585407,0.8,2262,2538
0.0176316673912262,0.8,2515,2285
0.0157360713007276,0.8,2126,2674
0.0178815261189637,0.8,2567,2233
0.0169679751193756,0.8,2350,2450
0.0173857590759291,0.8,2477,2323
0.0194454313413441,0.75,1147,3653
0.0206186393372906,0.75,1353,3447
0.0190763995504945,0.8,2861,1939
0.0217248483023666,0.75,1494,3306
0.0185463415227228,0.8,2503,2297
0.0183537703149779,0.8,2548,2252
0.0176559585035427,0.8,2479,2321
0.0162299987844500,0.8,2258,2542
0.0166158398821681,0.8,2322,2478
0.0163203670647220,0.8,2266,2534
0.0263899799950563,0.75,2392,2408
0.0255748497225675,0.75,2081,2719
0.0266738036291106,0.75,2271,2529
0.0208273211981360,0.75,1361,3439
0.0161446118781917,0.8,2062,2738
0.0167461276884590,0.8,2221,2579
0.0165602022967617,0.8,2243,2557
0.0155834919121949,0.8,2052,2748
0.0175059762428050,0.8,2419,2381
0.0141962189540805,0.8,1756,3044
0.0210124252303463,0.75,1520,3280
0.0201638462372726,0.75,1238,3562
0.0209255034237150,0.75,1395,3405
0.0168773809588146,0.8,2272,2528
0.0163980086640743,0.8,2230,2570
0.0171613367340968,0.8,2327,2473
0.0156208229061761,0.8,2041,2759
0.0162209328900308,0.8,2251,2549
0.0166530083928921,0.8,2298,2502
0.0175445958237199,0.8,2466,2334
0.0221266841395978,0.75,1683,3117
0.0216205138011479,0.75,1584,3216
0.0196363682950567,0.75,1177,3623
0.0166258762198158,0.8,2238,2562
0.0184930512626895,0.85,4400,400
0.0162431328471320,0.8,2208,2592
0.0161016978195324,0.8,2234,2566
0.0167987537802693,0.8,2369,2431
0.0169954141354567,0.8,2364,2436
0.0177954268827960,0.8,2513,2287
0.0203154444221674,0.75,1366,3434
0.0221268663964728,0.75,1796,3004
0.0204414066366567,0.75,1489,3311
0.0174488690471043,0.8,2447,2353
0.0159204788203513,0.8,2183,2617
0.0169726040075117,0.8,2382,2418
0.0163038576478288,0.8,2258,2542
0.0147643299712049,0.8,1964,2836
0.0147222967495032,0.8,2056,2744
0.0199709092443199,0.8,3065,1735
0.0219348015736685,0.75,1654,3146
0.0250130241054459,0.75,2120,2680
0.0178817573081458,0.8,2522,2278
0.0173005994689248,0.8,2439,2361
0.0171375210685480,0.8,2465,2335
0.0161251840039348,0.8,2324,2476
0.0166204092285465,0.8,2432,2368
0.0159721339622029,0.8,2177,2623
0.0162225956308217,0.8,2243,2557
0.0198126138666557,0.8,3038,1762
0.0202358964606546,0.8,3050,1750
0.0195502015298927,0.8,3037,1763
0.0152955546653120,0.8,2030,2770
0.0159947343060589,0.8,2223,2577
0.0169075415989158,0.8,2488,2312
0.0163348539842071,0.8,2319,2481
0.0150554898757337,0.8,2065,2735
0.0158302342393259,0.8,2222,2578
0.0174008245962390,0.8,2521,2279
0.0207943922308809,0.75,1556,3244
0.0210186327677265,0.75,1579,3221
0.0208993810432994,0.75,1563,3237
0.0162529610286708,0.8,2296,2504
0.0188085778906907,0.8,2910,1890
0.0178125501136815,0.8,2508,2292
0.0164866916193887,0.8,2273,2527
0.0161606587944403,0.8,2329,2471
0.0169283193459492,0.8,2396,2404
0.0182988748823938,0.8,2612,2188
0.0192070734707489,0.8,2979,1821
0.0213742626922397,0.75,1661,3139
0.0184982583563102,0.8,2724,2076
0.0183856168003928,0.8,2715,2085
0.0187870511673782,0.8,2907,1893
0.0161720984577193,0.8,2200,2600
0.0163699886803105,0.8,2305,2495
0.0159198031212909,0.8,2165,2635
0.0156186716692931,0.8,2154,2646
0.0240308268374249,0.75,2085,2715
0.0234534265496416,0.75,1770,3030
0.0252278709065261,0.75,1975,2825
0.0192547733539196,0.75,1097,3703
0.0171485328504370,0.8,2333,2467
0.0169758796518989,0.8,2360,2440
0.0167113910748382,0.8,2374,2426
0.0153913193275806,0.8,2119,2681
0.0155710518299159,0.8,2185,2615
0.0169138483406686,0.85,4194,606
0.0186072777668216,0.85,4409,391
0.0212228486446026,0.75,1627,3173
0.0202647967584483,0.8,3085,1715
0.0156273840643326,0.8,2125,2675
0.0169490394412896,0.8,2480,2320
0.0162484062821178,0.8,2291,2509
0.0172757222548973,0.8,2489,2311
0.0176582995306685,0.8,2479,2321
0.0165000293031242,0.8,2296,2504
0.0181992476369268,0.85,4401,399
0.0221754841222664,0.75,1688,3112
0.0236280703694647,0.75,1884,2916
0.0223047997376225,0.75,1674,3126
0.0187896688489384,0.75,1042,3758
0.0174193633080990,0.8,2498,2302
0.0158680318111289,0.8,2275,2525
0.0170913062584349,0.85,4240,560
0.0171725094530376,0.8,2470,2330
0.0173820085111407,0.85,4246,554
0.0191412394604206,0.8,2975,1825
0.0197419778216876,0.8,2997,1803
0.0198391902077194,0.8,3035,1765
0.0206759150302717,0.75,1534,3266
0.0191365822546880,0.75,1138,3662
0.0190655986882543,0.8,2931,1869
0.0197209163505071,0.8,3069,1731
0.0167074227416141,0.8,2344,2456
0.0174746554788363,0.8,2539,2261
0.0154066980907358,0.8,2187,2613
0.0237201879621432,0.75,2148,2652
0.0248022875122488,0.75,2150,2650
0.0235200437544115,0.75,1957,2843
0.0198130573317587,0.8,3031,1769
0.0159334639398550,0.8,2170,2630
0.0173832421675742,0.8,2470,2330
0.0155341137779996,0.8,2029,2771
0.0161404746344497,0.8,2216,2584
0.0156679306598402,0.8,2150,2650
0.0171232432367290,0.85,4244,556
0.0210357292835076,0.75,1598,3202
0.0207260938180859,0.75,1529,3271
0.0196453221882707,0.75,1247,3553
0.0162113199823014,0.8,2206,2594
0.0163038667997165,0.8,2319,2481
0.0169922599462705,0.8,2510,2290
0.0167858949690460,0.8,2412,2388
0.0152152030688336,0.8,2108,2692
0.0165691010244422,0.8,2390,2410
0.0160608737756367,0.8,2157,2643
0.0201135430138719,0.75,1273,3527
0.0217129388374066,0.75,1549,3251
0.0223463248946720,0.75,1751,3049
0.0163659384933400,0.8,2151,2649
0.0175845357348630,0.8,2442,2358
0.0184382218356187,0.8,2678,2122
0.0169397992634648,0.8,2465,2335
0.0159680124333389,0.8,2303,2497
0.0154456988576312,0.8,2218,2582
0.0167138667442247,0.8,2467,2333
0.0220130342890008,0.75,1825,2975
0.0214027827104844,0.75,1733,3067
0.0187693686565478,0.8,2982,1818
0.0191674741385554,0.8,2929,1871
0.0189228136022102,0.8,2938,1862
0.0187574257252975,0.8,2980,1820
0.0150245409774354,0.8,2118,2682
0.0180485782394492,0.85,4445,355
0.0158786189755691,0.8,2303,2497
0.0206591250735626,0.75,1616,3184
0.0255777366763947,0.75,2494,2306
0.0242393337415855,0.75,2104,2696
0.0231731933192813,0.75,1781,3019
0.0180949240488345,0.85,4454,346
0.0188696631822153,0.8,3001,1799
0.0195121386477736,0.8,3062,1738
0.0196239034646507,0.8,3083,1717
0.0197937379871369,0.8,3055,1745
0.0191578516939528,0.8,3056,1744
0.0171235618813308,0.8,2490,2310
0.0159341532015674,0.8,2314,2486
0.0162148655440758,0.8,2370,2430
0.0155589575011695,0.8,2240,2560
0.0190432802465298,0.8,3027,1773
0.0194013349462046,0.8,2963,1837
0.0181846179040856,0.8,2585,2215
0.0200634561780617,0.75,1256,3544
0.0197280920044286,0.75,1217,3583
0.0204056859750363,0.75,1356,3444
0.0193973148188560,0.75,1146,3654
0.0189439752383670,0.75,1122,3678
0.0186150800087731,0.8,2844,1956
0.0177249580194828,0.8,2624,2176
0.0162186881173025,0.8,2329,2471
0.0180152930466856,0.85,4392,408
0.0205138291563415,0.75,1374,3426
0.0186562400894973,0.75,1066,3734
0.0214332948854091,0.75,1416,3384
0.0205891418032942,0.75,1381,3419
0.0211891032262679,0.75,1506,3294
0.0195678166220515,0.8,2994,1806
0.0211806091662689,0.75,1622,3178
0.0179777255765934,0.8,2438,2362
0.0161489516640972,0.8,2200,2600
0.0159310487606668,0.8,2123,2677
0.0154540645371179,0.8,1996,2804
0.0182046750462559,0.8,2566,2234
0.0177846336731544,0.8,2500,2300
0.0176213386221308,0.8,2460,2340
0.0175421996676906,0.8,2455,2345
0.0190444735052894,0.75,1065,3735
0.0154360946725710,0.8,2061,2739
0.0168304638276124,0.8,2270,2530
0.0167064184211645,0.8,2225,2575
0.0171284046318197,0.8,2382,2418
0.0166406941832277,0.8,2286,2514
0.0160597797722560,0.8,2207,2593
0.0159207218593755,0.8,2131,2669
0.0180209474009520,0.8,2522,2278
0.0198517372542979,0.75,1188,3612
0.0197815060068909,0.75,1167,3633
0.0196119383572735,0.75,1188,3612
0.0190104227648539,0.75,1086,3714
0.0197803080373059,0.75,1145,3655
0.0195354736454417,0.75,1120,3680
0.0175523344377533,0.8,2419,2381
0.0168112448916972,0.8,2334,2466
0.0154030060375571,0.8,2064,2736
0.0154319660619724,0.8,2061,2739
0.0157334481986170,0.8,2118,2682
0.0192858760184957,0.8,2900,1900
0.0183142468788835,0.8,2566,2234
0.0214453051362515,0.75,1517,3283
0.0202452325561009,0.75,1226,3574
0.0188527315948116,0.8,2598,2202
0.0174066302225017,0.8,2392,2408
0.0188710450875858,0.75,1114,3686
0.0191001909139492,0.75,1109,3691
0.0169226893128072,0.8,2298,2502
0.0160024678419381,0.8,2170,2630
0.0177914184401357,0.8,2513,2287
0.0169890005353048,0.8,2247,2553
0.0222539356715305,0.75,1518,3282
0.0205770025342150,0.75,1281,3519
0.0194595275999939,0.8,2896,1904
0.0207444598970605,0.75,1401,3399
0.0194381132217163,0.75,1158,3642
0.0179962451874882,0.8,2499,2301
0.0202245840883465,0.8,3073,1727
0.0215458428297090,0.75,1534,3266
0.0187563130499029,0.75,965,3835
0.0177626337495013,0.8,2447,2353
0.0169255527036719,0.8,2290,2510
0.0152861988138418,0.8,1935,2865
0.0172450082102793,0.8,2355,2445
0.0174076537728988,0.8,2403,2397
0.0177936735441936,0.8,2462,2338
0.0169578950540702,0.8,2318,2482
0.0163551740507356,0.8,2206,2594
0.0174423235952544,0.8,2343,2457
0.0168600747531737,0.8,2242,2558
0.0154157342897149,0.8,2029,2771
0.0167387148849171,0.8,2320,2480
0.0155782621217706,0.8,2060,2740
0.0175858932314739,0.8,2462,2338
0.0170801282769333,0.8,2355,2445
0.0190904759308765,0.75,1043,3757
0.0201542578523806,0.75,1208,3592
0.0200113199309659,0.8,2991,1809
0.0186440765411410,0.8,2620,2180
0.0210471167003492,0.75,1453,3347
0.0207100197978139,0.75,1292,3508
0.0221470312192690,0.75,1478,3322
0.0199727598611234,0.75,1056,3744
0.0158087481154358,0.8,2008,2792
0.0152470926958013,0.8,1958,2842
0.0161682734256912,0.8,2215,2585
0.0187897034151466,0.75,1102,3698
0.0187044810266758,0.75,1038,3762
0.0200108664251920,0.75,1261,3539
0.0182867249090104,0.8,2479,2321
0.0183214303854623,0.8,2505,2295
0.0194567889146487,0.75,1171,3629
0.0200934635516666,0.75,1274,3526
0.0200613834541132,0.8,2994,1806
0.0187664092159553,0.75,1050,3750
0.0161587372747521,0.8,2022,2778
0.0169656893239110,0.8,2275,2525
0.0168946087066286,0.8,2337,2463
0.0156935621003443,0.8,2061,2739
0.0194206573026638,0.75,1145,3655
0.0221375141878625,0.75,1631,3169
0.0218340811863095,0.75,1487,3313
0.0211532705075685,0.75,1402,3398
0.0197218144217829,0.8,2937,1863
0.0207740390098294,0.75,1386,3414
0.0211237796020831,0.75,1465,3335
0.0197899615332277,0.75,1226,3574
0.0159334177450968,0.8,2055,2745
0.0169029294500197,0.8,2255,2545
0.0159956547491728,0.8,2121,2679
0.0171405891713847,0.8,2387,2413
0.0167171251136888,0.8,2274,2526
0.0181983381822758,0.8,2578,2222
0.0177730019002942,0.8,2458,2342
0.0177955684401015,0.8,2384,2416
0.0204807335592118,0.75,1285,3515
0.0180676081823366,0.8,2432,2368
0.0191606209541868,0.75,918,3882
0.0171559917951091,0.8,2274,2526
0.0157867400493421,0.8,2124,2676
0.0177672338155432,0.8,2447,2353
0.0188733983472486,0.75,1004,3796
0.0176518832395179,0.8,2445,2355
0.0182398557382960,0.8,2556,2244
0.0169013263615698,0.8,2308,2492
0.0175365935630026,0.8,2461,2339
0.0220995078039652,0.75,1642,3158
0.0237602094881217,0.75,1822,2978
0.0218000905618368,0.75,1442,3358
0.0212970735224938,0.75,1409,3391
0.0173630217152715,0.8,2393,2407
0.0168888264720861,0.8,2261,2539
0.0189352907086027,0.75,1056,3744
0.0163421736968823,0.8,2146,2654
0.0164126394658414,0.8,2244,2556
0.0168155573937693,0.8,2327,2473
0.0183606138179452,0.8,2496,2304
0.0173258003641074,0.8,2269,2531
0.0215245492199825,0.75,1465,3335
0.0212970229260474,0.75,1400,3400
0.0213081491595918,0.75,1434,3366
0.0213786016575163,0.75,1531,3269
0.0176647468801893,0.8,2472,2328
0.0164813298877509,0.8,2282,2518
0.0169198628931463,0.8,2283,2517
0.0167472448524262,0.8,2284,2516
0.0217135558063982,0.75,1523,3277
0.0212179135410464,0.75,1327,3473
0.0241939153726780,0.75,1918,2882
0.0213523996504790,0.75,1415,3385
0.0185721854768961,0.8,2515,2285
0.0212243419751275,0.75,1440,3360
0.0200960010973249,0.75,1197,3603
0.0219974280573806,0.75,1572,3228
0.0189355831872490,0.75,1065,3735
0.0150354183912943,0.8,2072,2728
0.0164418085354387,0.8,2331,2469
0.0154147435934334,0.8,2133,2667
0.0170741286734344,0.85,4173,627
0.0159170299671764,0.8,2177,2623
0.0161130623922117,0.8,2274,2526
0.0181737050624610,0.8,2536,2264
0.0194979825583219,0.8,2913,1887
0.0191900733888533,0.8,2921,1879
0.0198907836288560,0.8,3039,1761
0.0219551070443376,0.75,1542,3258
0.0181024729656593,0.8,2530,2270
0.0171220412244173,0.8,2475,2325
0.0165504512630829,0.8,2368,2432
0.0180114151628353,0.85,4381,419
0.0165395819281823,0.8,2360,2440
0.0179469219927928,0.85,4399,401
0.0174577343670681,0.8,2518,2282
0.0190637489832872,0.8,2913,1887
0.0200112243688863,0.8,3075,1725
0.0247389015735152,0.75,2238,2562
0.0227174148739860,0.75,1886,2914
0.0222666849231145,0.75,1806,2994
0.0164287711455004,0.8,2327,2473
0.0182098009861440,0.85,4443,357
0.0190174646689244,0.8,3009,1791
0.0179386495665740,0.85,4348,452
0.0203962781194343,0.8,3026,1774
0.0154670840147894,0.8,2154,2646
0.0178442518138192,0.85,4387,413
0.0205150844876944,0.75,1395,3405
0.0211274654777090,0.75,1527,3273
0.0226023094465343,0.75,1764,3036
0.0227240011421753,0.75,1825,2975
0.0225181254469065,0.75,1862,2938
0.0174164739100803,0.8,2428,2372
0.0176645079515640,0.8,2542,2258
0.0165369155342872,0.8,2357,2443
0.0176797287580194,0.8,2537,2263
0.0225163751011268,0.75,1694,3106
0.0210025080621341,0.75,1433,3367
0.0214845078096423,0.75,1383,3417
0.0220609211240645,0.75,1683,3117
0.0208124367825209,0.75,1547,3253
0.0205086858224007,0.75,1503,3297
0.0195292132701227,0.8,3033,1767
0.0196290572144803,0.8,3051,1749
0.0182583712049314,0.85,4405,395
0.0182310184739078,0.85,4405,395
0.0167015588896742,0.8,2453,2347
0.0182009518173364,0.85,4458,342
0.0172588505221571,0.8,2401,2399
0.0154495105238231,0.8,2123,2677
0.0163473247946464,0.8,2381,2419
0.0194058437355435,0.8,3025,1775
0.0191924215870265,0.75,1156,3644
0.0201472713394274,0.8,3066,1734
0.0189009667576756,0.8,2913,1887
0.0193705511281066,0.8,2945,1855
0.0168292623178184,0.8,2360,2440
0.0185724679616565,0.8,2929,1871
0.0179947341607327,0.85,4365,435
0.0185797315868535,0.8,2875,1925
0.0180069520880620,0.85,4367,433
0.0165419827258167,0.8,2364,2436
0.0186534842331167,0.8,2930,1870
0.0219994810547547,0.75,1727,3073
0.0233866604123407,0.75,1896,2904
0.0236772685883263,0.75,1894,2906
0.0237441465402825,0.75,1905,2895
0.0192746296517651,0.75,1129,3671
0.0191902580021429,0.8,2915,1885
0.0183339027773599,0.85,4418,382
0.0178336210808749,0.8,2557,2243
0.0165531776389112,0.8,2362,2438
0.0158344790040270,0.8,2278,2522
0.0181629790043383,0.85,4433,367
0.0191465974536524,0.8,2963,1837
0.0222443735941491,0.75,1793,3007
0.0214727371675451,0.75,1546,3254
0.0244365860518465,0.75,2087,2713
0.0243075548728176,0.75,2164,2636
0.0189093067507939,0.8,2925,1875
0.0170750756530697,0.85,4221,579
0.0166788561070577,0.8,2432,2368
0.0176174938429215,0.85,4341,459
0.0201914982328983,0.8,3040,1760
0.0221941267679265,0.75,1805,2995
0.0220112946152423,0.75,1540,3260
0.0209033575379220,0.75,1460,3340
0.0195460593797400,0.8,2924,1876
0.0187599189848554,0.85,4432,368
0.0201444625258833,0.8,3065,1735
0.0202442103669380,0.8,3085,1715
0.0163590443190802,0.8,2333,2467
0.0167856670776571,0.8,2469,2331
0.0170830455227968,0.85,4247,553
0.0164759015582378,0.8,2409,2391
0.0177304294487601,0.85,4368,432
0.0183840958195834,0.85,4432,368
0.0165311881874380,0.8,2359,2441
0.0183197146637449,0.8,2591,2209
0.0164863292934646,0.8,2294,2506
0.0183560394760954,0.85,4429,371
0.0178550950817067,0.8,2428,2372
0.0181709932235904,0.85,4308,492
0.0163478017635751,0.8,2233,2567
0.0160089067202073,0.8,2238,2562
0.0157374690594693,0.85,3982,818
0.0188660407607699,0.8,3001,1799
0.0222923951320390,0.75,1704,3096
0.0195454782465933,0.75,1154,3646
0.0207606260150823,0.75,1454,3346
0.0198520662630279,0.8,3064,1736
0.0199941895731404,0.8,3072,1728
0.0197025543829806,0.8,3076,1724
0.0197622315057732,0.8,3028,1772
0.0193100906890199,0.8,3003,1797
0.0183382694602156,0.85,4411,389
0.0167081073717295,0.8,2293,2507
0.0162193010916449,0.8,2298,2502
0.0174642464258580,0.85,4317,483
0.0194235704323525,0.8,3023,1777
0.0192301449826619,0.8,2923,1877
0.0202710983584908,0.8,3054,1746
0.0191272122429796,0.8,2976,1824
0.0207219766407496,0.75,1434,3366
0.0200641730927219,0.8,3054,1746
0.0193277693257514,0.8,3006,1794
0.0187135794056090,0.85,4423,377
0.0164277470041104,0.8,2308,2492
0.0161553185113228,0.8,2342,2458
0.0157071477303687,0.8,2155,2645
0.0169190564850911,0.85,4128,672
0.0178448271260570,0.85,4333,467
0.0216676726156630,0.75,1717,3083
0.0229594204471852,0.75,1876,2924
0.0198570059887557,0.8,3038,1762
0.0197502174455724,0.8,3028,1772
0.0205712218815674,0.75,1404,3396
0.0188879999964819,0.8,2838,1962
0.0177796941409834,0.85,4366,434
0.0168969222155333,0.8,2485,2315
0.0168029879800739,0.8,2465,2335
0.0160022769374752,0.8,2305,2495
0.0172268173286912,0.85,4270,530
0.0179563681415967,0.8,2521,2279
0.0193900878349286,0.75,1195,3605
0.0179467648130528,0.8,2568,2232
0.0177355772985020,0.8,2585,2215
0.0181645113457145,0.8,2592,2208
0.0180196225763754,0.8,2545,2255
0.0177641831345287,0.8,2457,2343
0.0177369515485818,0.8,2527,2273
0.0158067785212089,0.8,2211,2589
0.0156902930784028,0.8,2238,2562
0.0183494620537480,0.85,4443,357
0.0174993365013326,0.8,2565,2235
0.0184222491580431,0.8,2729,2071
0.0200968459582378,0.8,3078,1722
0.0203892438550069,0.75,1480,3320
0.0220117803325761,0.75,1644,3156
0.0194043307211587,0.75,1131,3669
0.0207511968146560,0.75,1460,3340
0.0202232165718561,0.8,3053,1747
0.0200176141442180,0.8,3063,1737
0.0174976602452140,0.8,2531,2269
0.0168553871672193,0.8,2418,2382
0.0175974430460624,0.8,2610,2190
0.0197519982347686,0.8,3075,1725
0.0182896455525051,0.85,4400,400
0.0179082228092287,0.8,2514,2286
0.0194509603140814,0.8,2997,1803
0.0198343530651669,0.8,3040,1760
0.0191381196997061,0.8,2963,1837
0.0190158048158270,0.8,2949,1851
0.0192120656659802,0.8,2977,1823
0.0179358212184763,0.8,2627,2173
0.0171668163132518,0.8,2529,2271
0.0164205070493756,0.8,2385,2415
0.0174353293776594,0.8,2586,2214
0.0230526970192570,0.75,1841,2959
0.0219127849109311,0.75,1572,3228
0.0215161182165486,0.75,1414,3386
0.0222451057215226,0.75,1663,3137
0.0196727302822872,0.75,1203,3597
0.0207791092143066,0.75,1547,3253
0.0206606259315365,0.75,1524,3276
0.0183359132050774,0.85,4415,385
0.0156146722159751,0.8,2231,2569
0.0165857378988579,0.8,2424,2376
0.0158064336994561,0.8,2278,2522
0.0154397068445969,0.85,3912,888
0.0165710535921392,0.85,4134,666
0.0199587946234946,0.8,3050,1750
0.0175010009755199,0.8,2532,2268
0.0188737769654630,0.8,2916,1884
0.0177721274397633,0.8,2544,2256
0.0171407374378214,0.8,2484,2316
0.0175479264557353,0.8,2554,2246
0.0172842857876584,0.8,2406,2394
0.0170570406520789,0.8,2415,2385
0.0170537656876950,0.85,4154,646
0.0152384691065238,0.8,2068,2732
0.0173604027795613,0.85,4308,492
0.0191946121990715,0.8,3001,1799
0.0211918647163761,0.75,1644,3156
0.0213733833703382,0.75,1670,3130
0.0197615862079774,0.8,3038,1762
